"Longitude","Latitude","fit"
-75.090775775,40.204766683,0.954
-121.9010617,37.3256618,0.998
-92.943822,44.827745,0.986
-92.823043,44.767174,0.982
-92.86821,44.779779,0.99
-118.3870014,33.9509114,0.994
-122.3906921,37.96927424,0.992
-104.739998,38.764099,0.962
-120.1291514,34.47780649,0.978
-117.186186,32.73578295,0.998
-121.766072,36.714989,0.978
-122.378000777,37.625786116,1
-81.6,39.2,0.938
-89.2188503832376,45.6626849637577,0.998
-117.876708604,33.664928678,0.982
-118.3972326,33.9456065,0.998
-121.9010708,37.3261307,0.998
-122.1354687,38.0661964,0.988
-118.2719974,33.7348675,0.992
-117.1495967,32.8514285,0.99
-122.7453137,38.29608532,0.996
-118.3874423,33.9508744,1
-122.2460476,38.0466048,1
-121.9415614,37.45805628,0.982
-117.8536437,33.7177163,0.994
-119.8407204,34.4325834,0.994
-122.2873061,40.50699393,0.992
-122.3867141,37.96517314,0.99
-121.9010622,37.3261671,0.998
-118.3992538,33.9475091,1
-85.49591,42.90192,0.934
-122.2485471,38.0490724,1
-119.8323809,34.4340594,0.946
-117.861630879,33.683398154,0.996
-118.3979573,33.9474995,1
-118.3968784,33.94565,1
-121.7630203,36.7143927,0.972
-114.383009122,35.025108886,0.848
-122.393407,37.96450381,0.988
-120.5286357,37.2502994,0.938
-117.861596576,33.683110997,0.994
-117.170794,32.8506053,0.978
-122.396183909,37.626103445,0.994
-118.3873656,33.9509528,1
-71.2719844,42.6314946,0.966
-119.8403958,34.4324712,0.998
-118.3872761,33.9507477,0.998
-118.05567,33.7907,0.896
-120.666787,35.291425,0.994
-120.4616055487,34.892368278,0.994
-117.8627748,33.6810799,1
-120.0101995,37.5012798,1
-122.032619,47.530101,0.952
-117.9282584,33.6134917,0.998
-120.645201,35.242304,1
-92.991917,44.889224,0.994
-92.924042,44.810256,0.992
-70.300202,41.700321,0.982
-79.175653,35.720904,0.954
-119.794393487,36.779301591,0.902
-118.3986855,33.9477498,1
-122.2862861,40.50667132,0.994
-92.851402,44.744301,0.964
-118.40372968,33.9472611,0.998
-122.807299235,38.513608449,0.972
-117.564749517,33.859893694,0.968
-122.1352452,38.0596916,0.986
-118.4253995,34.2707146,1
-122.3885039,37.96935286,0.992
-117.1857647,32.73477856,0.998
-122.1363612,38.0679294,0.986
-92.882863,44.878895,0.976
-120.6363704,35.23752381,1
-122.077750124,38.01483321,0.97
-122.378257349,37.625418547,1
-120.644232,35.242468,1
-92.999769,44.866853,0.986
-92.930944,44.996573,0.93
-87.216915,30.421309,0.932
-76.810365963,40.283814974,0.95
-122.281628,37.802007,0.998
-118.4254827,34.2723168,0.994
-121.9147215,37.3546138,0.836
-73.202614,40.825654,0.942
-75.15796379,40.248838634,0.968
-74.429425,40.5696297,0.906
-118.2668206,33.7602589,0.996
-77.94471,34.225726,0.94
-122.377850048,37.625424269,1
-92.947996,44.890135,0.978
-104.791258,38.774182,0.94
-92.866781,44.772,0.988
-92.904567,44.877196,0.974
-92.909148,44.809169,0.984
-73.1056814,42.726592,0.914
-117.860983,33.68374,0.988
-122.063266958,38.020019811,0.952
-92.830737,44.947665,0.982
-121.9784726,37.4188807,0.984
-121.96883,37.412926,0.998
-85.164673,34.257038,0.886
-118.272211,33.7345112,0.996
-117.1893929,32.73421007,1
-85.679563,34.151688,0.914
-120.66474,35.245562,0.992
-120.6486149,35.24289198,1
-118.3992518,33.9475226,1
-122.751074,38.29644557,0.996
-85.62621,43.10196,0.926
-118.3983139,33.9469035,1
-122.389422115,37.629606906,0.916
-92.991854,44.889107,0.994
-119.2076403,34.2021652,0.988
-120.648755,35.244568,0.996
-117.8674356,33.6818855,0.982
-92.95938,44.923855,0.976
-120.6486631,35.24289656,1
-121.1412285,41.130473,0.95
-122.1774553,37.4900617,0.96
-71.297073,42.805121,1
-122.2482127,38.049243,0.994
-85.570784,42.320281,0.966
-92.842003,44.951099,0.98
-119.8400762,34.4313862,1
-117.4727001,33.7930241,1
-121.558909111,39.497903519,0.986
-122.0522813,37.9907085,0.998
-104.727997,38.735199,0.936
-121.9108129,39.6943256,0.972
-121.654705,37.7493816,0.984
-120.2027518,34.47238393,0.878
-77.918574,34.551439,0.93
-78.635858,34.647337,0.93
-121.835632834,38.310457371,0.974
-117.553734,33.876418,0.978
-121.9713279,37.41140536,1
-117.9283551,33.6134964,0.998
-122.2916544,40.51924142,0.992
-112.375606207,33.492003919,0.916
-121.341138392,38.554839037,0.962
-84.951054,34.502587,0.942
-70.77428,43.439163,0.938
-92.962191,44.777448,0.936
-81.556235,41.520052,0.946
-121.9731942,37.410072,0.998
-122.211108,40.148347,1
-78.148328,34.067671,0.924
-81.592235,39.289067,0.96
-122.202704,40.133349,0.988
-118.14094,33.8084147,0.962
-72.749538,42.125093,0.956
-121.9782288,38.2273845,0.994
-94.885849,47.487536,0.882
-122.49483,47.13463,0.94
-89.027187,42.378937,0.938
-117.37208,33.294191,0.998
-119.8323939,34.4345094,0.874
-74.57227,39.42891,0.982
-122.1375937,38.0737806,0.964
-119.8528146,34.4291724,0.996
-119.83294,34.4301543,0.962
-117.87722072,33.66524291,0.95
-122.396621126,37.626658525,0.958
-92.919998,44.950901,0.972
-120.4508018666,34.8973024448,0.996
-122.821977006,38.508444753,0.986
-104.700806,38.682219,0.888
-120.010226,37.505027,0.994
-92.879377,44.9958,0.984
-82.181195,28.23362,0.954
-89.075312,42.225062,0.92
-121.23793,36.00994,0.87
-117.372893,33.292596,0.994
-118.40485976,33.946508,0.998
-117.560548,33.878293,0.99
-117.235427,33.85585,0.938
-121.9651549,37.41374465,0.996
-75.139067099,40.298043605,0.958
-71.69845,41.9705,0.974
-77.870244,34.250378,0.99
-121.9681438,37.41696467,0.988
-120.63920974,35.233732746,1
-122.2442311,38.0445877,1
-86.867129,34.242926,0.944
-111.932538898,33.387587656,0.884
-121.9023493,37.3246885,0.98
-119.324407003,36.326152713,0.648
-80.23477609,27.184671641,0.958
-119.8327718,34.4342786,0.87
-85.784413,34.439533,0.886
-74.832725,41.0512482,0.958
-93.02758,44.87598,0.98
-122.7517594,38.29578501,0.998
-117.278959,33.12431398,0.94
-76.780460936,40.14507618,0.928
-74.58073,39.88669,0.924
-74.010418,41.503427,0.964
-119.717936,36.76462,0.876
-87.088346,34.606759,0.948
-121.886429263,37.661650592,0.992
-120.005076,35.95616345,0.942
-71.589905,42.561195,0.986
-122.6039532,38.9527968,0.998
-120.578056,35.121111,0.968
-119.8410038,34.4317337,1
-120.0095417,37.5023259,1
-120.661679,35.284792,1
-71.296579,42.80425,0.998
-72.0134711,42.8111754,0.898
-121.8681161,37.3290481,0.994
-96.25325,29.17181,0.91
-117.557378,33.873369,0.988
-84.77775,44.62971,0.954
-122.7501454,38.29594251,1
-118.280952,33.88289897,0.99
-122.6036296,38.9518119,0.998
-117.516262499,33.99189536,0.986
-89.621227,42.296686,0.88
-117.408321273,34.001115831,0.978
-74.578648,41.104756,0.946
-122.2429395,38.0453805,1
-118.3808141,33.9009294,0.97
-117.1002845,32.6244338,0.976
-92.903168,44.9496779,0.972
-124.1844756,40.7956297,1
-121.73588718,37.633118685,0.904
-71.494832,42.867869,0.956
-117.0297049,32.85791908,0.982
-117.877186635,33.66501927,0.978
-122.397726854,37.628120015,0.806
-82.87735,42.5966,0.946
-74.023752,41.476761,0.972
-116.48441803,33.8005625,0.872
-78.815853,35.399327,0.916
-71.9396898,42.0572744,0.956
-118.2807348,33.88342486,0.99
-118.2805986,33.88346927,0.988
-70.49073,41.6204,0.984
-74.75557,41.12577,0.976
-120.629945,35.438045,0.982
-122.3009424,37.5748764,0.932
-86.041917,33.95482,0.958
-117.571694,33.879643,0.994
-77.867397,34.240612,0.994
-81.5485,39.327,0.936
-117.1868847,32.73355431,0.996
-77.852905,40.852902,0.936
-122.1339396,38.0612778,0.992
-70.87367,43.197862,0.9
-81.56636,40.951878,0.98
-117.1998846,33.1357064,0.95
-72.0396808,42.7408222,0.936
-117.0390122,32.6854729,0.99
-118.470894082,34.419391953,0.99
-117.1090119,34.49370699,0.81
-122.39699672,37.625714318,0.996
-120.65199,35.23948,0.998
-121.8617937,37.3331474,0.986
-122.231611,37.713667,0.984
-122.055625,38.01233,0.934
-117.0389863,32.685478,0.99
-71.0958314,42.8213819,0.946
-74.429488,39.362863,0.968
-71.101843,42.817271,0.968
-75.208020056,40.287580902,0.94
-122.3816047,37.97116575,0.976
-89.214637205851,45.6626164657775,1
-77.832033,34.212874,0.992
-117.0997129,32.6258998,0.982
-73.2431478,42.5370488,0.916
-71.930878,43.370406,0.974
-121.9723396,37.41111295,1
-118.289707,33.807669,0.994
-86.190188,33.707188,0.958
-85.135965,43.073219,0.95
-71.777376,41.911798,0.924
-122.1039496,36.97284375,0.988
-111.866444,33.494481,0.878
-118.200336662,34.1539665967,0.996
-122.1040532,36.97285632,0.988
-121.654581,37.7493891,0.986
-74.3706225,41.0195981,0.974
-120.640002,35.233487,1
-117.1766048,32.85297152,0.986
-91.239581,43.801356,0.96
-86.0843061,42.9830247,0.986
-92.993698,44.889999,0.996
-73.344704,42.751099,0.986
-118.3138162,34.2067816,0.966
-116.943628589,32.732702593,0.984
-112.468761,34.5399962,0.898
-120.12617,40.14675,0.948
-71.299033,42.805461,0.998
-121.8634351,37.3321238,0.992
-67.800062,46.127312,0.916
-117.272932,34.595152,0.904
-121.569029,39.509186,0.98
-116.49068938,33.7996627,0.886
-120.644475,35.243013,1
-117.543247,34.018983,0.948
-120.4301652,37.9245226,0.97
-117.574567,33.877308,0.996
-71.9301724,43.3463742,0.976
-74.56933,40.93973,0.984
-117.859319153,33.838330823,0.982
-70.481967,41.647872,0.994
-88.057187,30.849938,0.934
-121.395870227,39.073748049,0.988
-117.8539088,33.71737067,0.994
-81.5,39.3,0.912
-122.210911,40.1454,1
-77.963771,39.456076,0.932
-72.4821377246179,42.6363947017525,0.946
-71.5678236,42.3913088,0.966
-75.566817,39.66204,0.964
-71.4607,42.9228,0.87
-71.843905,42.442938,0.972
-77.859392,34.247537,0.984
-118.33324,33.839915,0.96
-121.0911796,37.7284735,0.934
-89.2219022093839,45.6744873025359,0.998
-121.3019917,38.5687591,0.976
-87.293353,34.481206,0.964
-73.359901,42.741001,0.952
-71.506813,42.436503,0.992
-71.403892,43.550622,0.952
-68.7778138,44.8011821,0.944
-120.639959,35.232809,0.998
-124.1854722,40.7962572,1
-121.8647672,37.3306733,0.998
-122.2435923,38.0453709,0.998
-78.60932,34.615431,0.944
-87.521707,41.494202,0.94
-97.43392,41.99537,0.896
-121.6447529,37.7536056,0.988
-121.8263956,38.3147199,0.984
-118.4187129,33.9320903,0.964
-117.0980923,32.6251438,0.986
-121.1376,40.325303,0.972
-122.1073782,36.97230998,0.988
-73.341188,42.759062,0.98
-119.2076887,34.2018811,0.994
-121.9334882,37.45799182,0.976
-119.8538925,34.4291457,0.994
-78.878358,35.052664,0.96
-74.37516,40.62878,0.982
-117.830124947,33.806209248,0.986
-71.483803,41.858601,0.958
-119.8320075,34.4310644,0.988
-122.7455689,38.29525973,0.998
-117.960290921,33.778799449,0.94
-118.140348449,34.83190604,0.98
-117.8528312,33.7185633,0.916
-121.31327565,37.809602105,0.92
-122.28799,39.63803,0.968
-70.2823732,41.6534847,0.946
-74.12584,41.01332,0.918
-86.293937,32.587563,0.964
-120.662943,35.28217,0.998
-77.858023,34.208077,0.98
-117.664988,33.492858,1
-90.37124,40.947816,0.888
-71.0575078,42.8321681,0.98
-117.8371097,33.62739381,0.95
-120.6645,35.245722,0.99
-75.79566,44.05064,0.91
-87.588562,34.761562,0.958
-92.880501,44.785999,0.972
-118.145057542,34.839833325,0.992
-117.575222,33.878822,1
-121.3266771,36.823737,0.874
-118.589594397,34.423364967,0.86
-117.10270245,33.71464764,0.976
-117.5325735,33.86411243,0.988
-71.3495035,42.5292605,0.996
-117.809815466,33.817925986,0.986
-120.1284462,34.4769858,0.974
-71.6097744,42.4342336,0.966
-71.572937,42.130437,0.978
-74.26018,40.74908,0.964
-122.209525,40.150145,1
-82.593433,38.423596,0.946
-71.5745402,42.6112242,0.96
-71.348187,42.528813,0.99
-79.791975,36.072635,0.912
-122.6036274,38.9510102,0.912
-118.265294,33.7602822,1
-119.8313131,34.4342587,0.978
-117.795687666,33.777741235,0.986
-117.674771,33.965887,0.982
-119.61188,35.403896,0.82
-118.162911,33.8153657,0.992
-86.006639,34.014264,0.932
-117.776661879,33.890094165,0.978
-84.970223,34.769802,0.866
-92.881551,44.961802,0.968
-93.104753,44.953266,0.96
-92.904659,44.819644,0.98
-123.1111726,39.0640431,0.996
-120.008639,37.504991,0.996
-120.124942,40.145223,0.964
-80.737952,40.080304,0.95
-121.835433016,39.74345151,0.99
-79.416971,35.345987,0.956
-121.641512896,37.752735083,0.99
-104.731791,40.007997,0.894
-80.973617,41.183402,0.93
-89.411119,45.636152,0.94
-121.24508,37.901642,0.902
-121.309162,38.56942,0.994
-118.088299791,33.996365176,0.994
-72.94936,44.48065,0.876
-117.2024196,33.1365854,0.974
-121.9016584,37.3251185,0.996
-68.677597,44.224044,0.92
-118.20038945,34.1540365525,0.998
-122.6031246,38.9511141,0.962
-70.4811383,41.6484421,0.996
-120.0125728,35.96203865,0.94
-99.746532394,32.434131168,0.906
-122.0521724,37.9908348,0.998
-82.414188,39.961326,0.944
-78.781117,35.79154,0.972
-84.274954,39.8732447,0.954
-72.7584859,42.1390327,0.956
-78.62285,35.948496,0.966
-70.7852491,43.0350253,0.948
-71.5322321753523,42.4472673,0.988
-73.231313,42.521563,0.934
-75.109,39.92051,0.95
-117.2733222,33.12710552,0.956
-118.131223541,33.944172173,0.992
-121.8644402,37.3314766,0.998
-120.64107,35.23406,1
-78.518193,34.653772,0.914
-71.514437,42.482687,0.988
-78.955316,35.633431,0.962
-86.2799903,43.9652862,0.956
-122.1343671,38.0703725,0.908
-81.5,39.2,0.94
-71.4020772807516,42.30775775,0.944
-71.5882561,42.5595807,0.974
-118.109368903,34.013970334,0.994
-82.140092,29.187199,0.916
-76.788507,35.303238,0.934
-122.2435775,38.045383,0.998
-71.089783,42.8394,0.976
-74.11767,40.9359,0.918
-97.641632567,35.507558095,0.94
-117.580079,33.878446,0.99
-117.0968048,32.6246058,0.742
-70.85351,42.92255,0.972
-117.323368397,33.672114926,0.952
-75.3207196,39.8159958,0.966
-74.679722,40.7849671,0.996
-121.8090032,36.9145885,0.854
-121.4242517,37.7689806,0.914
-117.9285458,33.6135615,0.99
-118.095927771,33.901459071,0.996
-121.964564807,38.882065302,0.95
-117.3911727,34.00550925,0.988
-120.528597,37.23494035,0.96
-118.169188999,34.032674287,0.92
-120.682189435,35.471577204,0.962
-104.797144,39.975781,0.966
-120.678495041,35.239910619,0.958
-74.17659,41.09095,0.972
-87.271563,34.818812,0.924
-118.2671901,33.759409,0.994
-121.876728,37.686408,0.998
-118.2732173,33.7348125,0.992
-117.4646469,33.8024411,0.994
-121.1845612,38.5073116,0.98
-122.739407,38.473834,0.998
-118.37647,34.062947,0.976
-71.13001,42.98539,0.994
-122.215423994,40.144206583,1
-75.15374,39.83411,0.97
-119.8471747,34.4262945,0.994
-122.804278476,38.502478411,0.984
-71.3491122,42.5290335,0.996
-117.0973945,32.622459,0.89
-120.5421688,37.23848923,0.962
-118.086264522,33.994421826,0.998
-117.927812753,33.884022642,0.988
-88.121688,41.552813,0.964
-71.58531,42.5059,0.99
-119.196529,34.1998415,0.934
-121.239724,37.889673,0.994
-71.531352,42.596964,0.98
-117.951281809,33.959934115,0.98
-85.0836671,43.2995309,0.916
-79.075289,35.910144,0.938
-74.890394,40.387239,0.956
-74.54498,40.95315,0.978
-122.7455436,38.29526015,0.998
-121.9118544,39.6885468,0.968
-122.1432975,37.64628453,0.958
-86.022472,33.924543,0.972
-87.587312,31.979687,0.928
-78.676102,35.326801,0.9
-118.122382241,33.990910588,0.976
-121.410181199,38.593355714,0.978
-71.188937,42.114312,0.972
-81.881438,34.474563,0.924
-118.152028067,33.996674856,0.998
-71.364937,42.270688,0.936
-85.5192394,43.2900044,0.93
-122.1479335,37.64240561,0.978
-84.769938,34.765915,0.928
-71.346996,42.2836393,0.892
-121.138740652,41.122209304,0.892
-74.66076,40.93535,0.988
-121.0225155,40.3154339,0.956
-112.074141,33.4484367,0.91
-71.3031132,42.3667625,0.946
-117.89,33.825555,0.958
-122.2472641,38.0464447,0.998
-118.118253572,33.995962231,0.992
-78.351514,35.509896,0.944
-75.23965,39.79033,0.976
-89.222194,45.671405,0.998
-78.99782,35.14238,0.974
-87.901688,33.966938,0.884
-117.81512143,33.746782645,0.998
-120.644919,35.244241,0.998
-92.830002,44.951599,0.99
-88.844267,42.26391,0.946
-81.3385233,41.526262,0.996
-68.3435443,44.3486501,0.902
-80.130045,25.790654,0.946
-74.4938513,40.9634763,0.978
-72.38953,40.884267,0.906
-70.7625376,41.8834363,0.972
-121.581514728,39.152858238,0.99
-71.566139,42.391736,0.96
-71.75185,42.190973,0.942
-71.432836,41.966766,0.984
-73.94101,41.30095,0.966
-78.800013,35.584324,0.956
-118.148963324,34.842182953,0.988
-122.2456738,38.0472953,1
-71.129044,42.984331,0.99
-70.917879,43.027819,0.906
-118.3143797,34.2017235,0.964
-121.3707986,38.5310904,0.974
-117.9281161,33.6134788,0.994
-117.9287215,33.613901,0.966
-121.262514,37.801132,0.976
-117.736612515,33.704355204,0.926
-83.5016496,42.5662475,0.962
-93.263282,45.086076,0.958
-75.07805,40.79952,0.942
-71.292514,41.533783,0.964
-122.229583,37.712333,0.998
-122.5303977,38.5841347,0.98
-117.8528163,33.7185774,0.888
-121.860434,37.676552,0.996
-122.364397,37.613144,0.85
-73.679688,40.722687,0.95
-118.202839911,34.1527968293,0.994
-121.79584,39.711697,0.854
-120.4486955,39.8217618,0.974
-118.386951952,34.446937753,0.916
-71.449931,41.567034,0.96
-71.63111,41.56586,0.96
-71.670131,41.961993,0.94
-122.074736851,38.024631845,0.96
-71.0041229,42.2205956,0.982
-117.396119,33.953297,0.924
-106.095664,39.574175,0.978
-75.09884,39.86657,0.964
-75.005436,40.5627942,0.952
-119.393512,36.325008,0.828
-118.132172844,34.05013948,0.968
-71.069771,42.894424,0.964
-74.31072,40.95361,0.986
-71.376187,41.874454,0.982
-83.42246,44.28928,0.902
-122.5303853,38.5841055,0.98
-111.1562145,32.4147944,0.862
-122.2918386,40.51906643,0.992
-74.237454,40.8043243,0.992
-75.23966,39.8402,0.984
-117.9281793,33.6133394,0.992
-122.401255,37.63622221,0.952
-117.1504,33.8085,0.978
-80.082313,35.883562,0.956
-117.988232855,33.944466667,0.984
-85.587229,42.291707,0.944
-80.260878,36.105975,0.95
-78.215164,34.351282,0.892
-75.18472,39.84361,0.98
-73.688957,40.754271,0.992
-71.620499,41.824299,0.984
-117.5309085,33.86289367,0.994
-122.3967107,37.96738991,0.998
-85.7558365,45.0241732,0.928
-71.294596,42.805986,1
-118.2667705,33.760156,0.998
-69.0067359,44.4261194,0.924
-76.35077,34.8921,0.85
-87.415301,34.562871,0.95
-119.708324936,36.746170621,0.876
-71.121818,42.020154,0.968
-92.820999,44.951099,0.98
-71.317426,42.705681,0.948
-117.196694,33.916667,0.96
-122.2476225,38.0467875,0.996
-117.869636,33.806183,0.98
-117.910833,33.805833,0.97
-117.935113,33.783609,0.996
-80.178485142,25.896174179,0.956
-71.039687,42.514063,0.928
-86.345638,43.505299,0.942
-74.28262,39.66764,0.91
-74.30256,40.01565,0.936
-74.37435,41.0734,0.99
-117.0520649,32.6879589,0.988
-120.1551287,41.87700796,0.892
-80.320137867,25.977652616,0.936
-71.5272552,42.4918015,0.978
-121.9324803,37.3719203,0.978
-118.112591,33.909299,0.992
-117.825417,33.863093,0.998
-71.6325435,42.3839025,0.96
-82.97,38.707778,0.848
-78.356243,35.583149,0.944
-74.1986302,40.7955871,0.98
-74.2441435,40.8131822,0.986
-74.7744564,40.7037538,0.97
-73.644937,40.757688,0.976
-121.4189927,37.77518958,0.924
-117.928302,33.6133229,0.996
-114.43922,32.85987,0.85
-118.1600662,33.8187303,0.996
-85.18299,30.82569,0.938
-71.1956111,42.5048167,0.982
-119.116226785,35.331431126,0.654
-118.027864911,33.933273,0.984
-80.003981,35.978608,0.948
-70.9127612,43.0248075,0.884
-74.715091,40.87964,0.938
-74.65108,40.94239,0.988
-117.5769,33.88,0.998
-117.869531,33.807099,0.986
-117.827274,33.862407,0.996
-117.880102,33.8438283,0.964
-117.357114,36.614779,0.856
-80.307261632,25.746562813,0.96
-79.263238,35.742004,0.954
-71.477041,42.922139,0.938
-71.299531,42.80585,0.99
-81.482018,39.467713,0.962
-81.840688,33.601188,0.952
-117.4727313,33.793344,1
-120.2052071,34.4723711,0.984
-118.505913,34.422969,0.986
-122.604941,38.9521185,0.896
-116.859269994,33.083895415,0.916
-117.825304,33.863563,1
-119.8526891,34.4296715,0.996
-87.758813,30.611562,0.878
-104.843175,39.94251,0.982
-85.691714,43.133437,0.918
-77.993787,33.934548,0.962
-71.4725527,42.7915358,0.976
-74.21404,40.993955,0.994
-122.7394404,38.4731945,0.998
-117.921614,33.784937,0.988
-118.096527,34.01186,0.998
-117.846666,33.861944,0.988
-71.5845822,42.501419,0.984
-121.592707,39.154671,0.982
-117.828241,33.863525,1
-120.650166,35.239777,1
-117.57521,34.034788,0.908
-71.193813,42.396937,0.96
-79.462704,35.724562,0.92
-71.732954,41.81368,0.97
-81.561514,39.266742,0.938
-117.848611,33.861666,0.984
-117.938055,33.821944,0.976
-117.844444,33.863333,0.986
-118.101822,34.005421,0.92
-118.117915,33.936967,1
-118.142928,33.993752,0.992
-71.2768,42.4843,0.948
-85.717813,31.600062,0.9
-124.197883815,41.785623147,0.98
-118.530559574,34.370809866,0.956
-118.197952487,33.94844124,0.996
-74.183644,40.880276,0.968
-74.74947,41.1474,0.946
-74.954497,40.868164,0.974
-89.410562,43.029063,0.936
-117.827277,33.863594,1
-71.59779,41.72111,0.956
-117.44908,33.304112,0.992
-118.008693421,33.946618452,0.99
-74.846948,39.603587,0.942
-74.3777,41.09567,0.978
-84.28661,39.746447,0.958
-117.5963,33.913076,0.966
-121.822101363,36.914853591,0.962
-120.0083884,37.5041808,0.998
-122.365045,37.613455,0.906
-117.538623,33.86328261,0.986
-87.677251,34.79981,0.924
-120.682732752,35.247682406,0.98
-89.985938,38.669187,0.94
-71.070563,41.947437,0.974
-117.489039,33.762213,0.84
-118.158103,34.685932,0.972
-118.157108,34.685953,0.966
-118.158859,34.686107,0.962
-118.176067,34.697844,0.908
-118.162346,34.71112,0.922
-121.587866,38.148019,0.958
-121.414923,38.474565,0.99
-121.423608,38.494685,0.986
-121.4,38.716667,0.96
-121.313299,38.718426,0.976
-120.150036,40.144575,0.964
-72.1893057,42.4865962,0.988
-117.82819,33.863056,0.998
-120.4601403533,34.8923544493,0.996
-117.9210014,33.8536837,1
-117.925859,33.848116,1
-119.8341837,34.4309217,0.982
-116.979042,32.811382,0.966
-118.113138,33.946507,0.99
-118.104569,33.960076,0.988
-122.2920474,40.519242,0.992
-117.850642,33.819607,0.972
-118.110941,33.935819,0.998
-118.096397,34.011303,0.994
-84.3302,38.676701,0.94
-78.281092,35.538231,0.94
-74.21103,40.8254,0.99
-71.546108,41.954503,0.976
-71.595306,41.887992,0.974
-110.9559244,32.1411889,0.888
-118.107788,33.919994,0.994
-117.825996,33.863602,0.996
-117.540961,33.993696,0.984
-117.9284168,33.613362,0.992
-121.568664,39.511326,0.984
-71.8462808,42.1964541,0.972
-70.608589,41.553221,0.832
-79.818645,35.858329,0.94
-77.29993,35.554889,0.938
-71.5475488,42.8456258,0.996
-71.4526799,42.91137,0.914
-71.305433,42.799483,0.99
-74.23543,41.03012,0.966
-121.9384331,37.45622104,0.992
-118.096191,34.011982,0.992
-120.6342986,35.23579722,0.996
-71.1546367,41.7010642,0.96
-71.1286594,42.0245442,0.972
-120.665699,35.244334,0.986
-117.860391,33.807103,0.976
-117.368481,33.291732,0.976
-118.113130843,33.934611869,0.996
-71.555563,42.109188,0.988
-71.760688,42.674937,0.966
-79.005385,34.63005,0.952
-71.672333,43.256039,0.972
-70.8584531,43.0598539,0.99
-74.3894443,41.0635733,0.988
-74.684537,40.915049,0.976
-81.5668263,40.9525876,0.982
-117.8532423,33.7176834,0.992
-117.1465,33.815,0.944
-71.8746621,42.4544907,0.988
-118.095337,34.011822,0.998
-118.1407,34.005083,0.976
-88.336062,30.477063,0.92
-118.46629981,35.632921089,0.95
-118.028078578,34.032828426,0.986
-118.077737219,33.905856544,0.984
-71.194563,42.506563,0.98
-75.080747,39.6177969,0.932
-81.614187,34.501562,0.968
-89.40123,43.073052,0.94
-121.9432841,37.45516153,0.994
-118.096024,34.011742,0.998
-117.0976889,32.6241626,0.878
