"Longitude","Latitude","fit"
-93.263282,45.086076,0.080475293106581
-73.679688,40.722687,0.45406231040754
-111.1562145,32.4147944,0.0283414150268638
-73.688957,40.754271,0.176976535380476
-69.0067359,44.4261194,0.00363706167392776
-87.415301,34.562871,0.000606815728651945
-92.820999,44.951099,0.0111137432116987
-80.178485142,25.896174179,0.0204314467437572
-80.320137867,25.977652616,0.0133028729500466
-82.97,38.707778,0.000474189985350222
-73.644937,40.757688,0.272579873366526
-114.43922,32.85987,0.0143060579463349
-85.18299,30.82569,0.00013337680869836
-80.307261632,25.746562813,0.0597652385580772
-87.758813,30.611562,0.000370858870766321
-85.717813,31.600062,0.000432558997974416
-87.677251,34.79981,0.0142948833465964
-89.985938,38.669187,0.0158142090598208
-84.3302,38.676701,0.00173673470442158
-110.9559244,32.1411889,1.58072109513212
-88.336062,30.477063,0.00176253189410705
-68.81986,44.81659,0.18987895502633
-73.95918,41.39284,0.028418896312706
-111.008376126,32.344766225,0.0848936983230598
-100.351185,44.368305,0.0446982108457251
-73.641188,40.748063,0.279575990999545
-70.54399,43.384531,0.00943897679713952
-70.1867161,43.8006354,0.00243990706490257
-80.230219213,26.165869925,0.019267327923193
-88.239812,42.199687,0.147372390068773
-73.620312,40.706187,0.0632728047924004
-85.525688,32.841188,0.000118361492332635
-111.316998659,34.242536807,9.6859014038935e-05
-73.61874,40.706213,0.0601717171910293
-80.287046,25.795865,0.576211706937123
-68.58696,44.414164,0.000478950485969093
-110.9748477,32.2228765,1.32186781616468
-88.323188,42.246063,0.0464163651386642
-67.2781424,45.189032,0.000341743819401867
-111.82171,35.22741,0.00139093046034428
-87.491313,31.025188,8.09076755228343e-05
-75.10418102,40.175532924,0.0557069126648793
-111.33214,32.51784,0.00217895432664175
-73.554312,40.665937,0.263338363318258
-75.221515765,40.151519935,0.0147149390090477
-77.014339625,41.246119436,0.0326026594991498
-80.163726326,40.515164533,0.144017802531933
-86.115218,30.721023,8.15204160995648e-05
-85.347734,34.480642,6.09098713887016e-05
-88.993687,40.484203,0.568754823143942
-73.360187,42.881812,0.0013963774388935
-82.08687,29.16125,0.0780764988231229
-88.298812,42.173063,0.019677930467195
-77.17507,40.21001,0.00330016908993751
-98.764807,38.364457,0.0212779402768348
-83.751389,38.645,0.00552793347908264
-88.023688,30.986312,0.00483614327162876
-76.990720763,40.189199656,0.00451672403017201
-72.8672429,41.6711395,0.0186921032024353
-88.911687,38.339687,0.00292542866107978
-88.454688,41.764313,0.00651662029166598
-73.641563,40.773812,0.258050965744687
-75.345168656,40.442156628,0.021426415782423
-90.55307,41.51725,0.40340646570226
-87.722562,41.041812,0.00157244756652254
-68.368313,44.454437,0.021968203904413
-76.226007044,40.782377937,0.000672489936555343
-91.527675,42.20598,0.000947819544703427
-70.1403312,44.189794,0.0015024757661633
-75.370830842,40.013515448,0.0239248833063455
-85.812813,33.749188,0.00110319396109085
-86.629426,32.838737,0.00117793271370219
-85.510188,32.599688,0.000533954403782146
-86.208867,34.267594,0.00101805260217054
-86.152097,34.203166,0.000313974354890732
-90.219294,41.789475,0.0156936356098174
-122.645877,47.10305,0.0059099213726017
-68.7358642,44.5703522,0.000958337806925735
-95.3676974,29.7589382,0.0579666898532463
-87.6986407,34.7650888,0.014816240086074
-111.92842,40.43434,0.00731798631147484
-91.09031,41.3718,0.00736363457117576
-96.81038,39.10917,0.00385448700837075
-69.489212,44.309601,0.000159359128593759
-69.3344892,44.6111793,0.000147791463686832
-89.590812,40.682437,0.349178910902997
-76.185929774,40.087973092,0.0973592375858243
-70.4429632,43.679697,0.0365305002847343
-85.190062,32.857687,0.000431358808168656
-85.603688,32.611562,0.000197167679222799
-90.110938,38.883437,0.0119711341085972
-110.34648,31.56357,0.0022756685412777
-87.971937,34.755313,0.000296727724811839
-87.401688,31.432938,2.81273897992565e-05
-70.064437,44.001063,0.000966267799201947
-74.870855672,40.106937709,0.0677778746401479
-96.63145758,28.606452535,0.00264139102850313
-87.774563,31.708813,1.99992021583074e-05
-85.881687,34.294187,0.000250466084525498
-89.679063,40.696938,0.165739753013517
-82.613056,38.452778,0.0382234573725118
-88.0795189387755,30.8204494081633,0.00169639269078621
-86.694187,33.529938,0.0196863752742708
-88.314563,41.756563,0.0348039977255836
-88.494563,39.226687,0.00138785360067729
-87.819563,41.274187,0.00701155330169887
-76.118682161,40.269758706,0.035779208266877
-73.5398476,40.7920441,0.245637222806273
-87.6196881542993,34.7805038416162,0.0395286104123618
-70.4428286,43.5009176,0.00899655187141707
-87.891813,31.498063,9.15267720109184e-05
-86.952687,34.706063,0.00123229323924117
-82.694444,38.536111,0.00200791427914309
-73.918437,41.585313,0.106159983735119
-75.498034691,40.535410761,0.0524835415933036
-76.073071,40.127544,0.00464459413748148
-81.924776,36.708489,0.0037429703852316
-70.7343581,43.3063254,0.00216309990415814
-86.6072054,33.1781718,0.000293485855346161
-89.071938447,40.742,0.00153066066631302
-75.804910898,40.296152355,0.0220303542138845
-76.729735846,40.201694233,0.0647144810175891
-93.7238,41.5660733333333,1.14849984575184
-86.459697,32.464025,0.00524162325352643
-86.864688,33.100938,0.000459738497776858
-85.758456,38.252665,0.143334827715583
-74.603544,41.730777,0.0017101212601446
-86.395758,35.845497,0.0557548949352058
-72.8598989,41.6948343,0.0211973350383469
-123.191303,44.8560029,0.0303376804936884
-70.015563,43.962937,0.00310679585199639
-94.35591,46.08966,0.00145151851303725
-69.791336,44.286011,0.000595945105705299
-86.353437,33.277938,0.001146444173657
-88.341562,42.178313,0.0121298602773374
-90.040312,38.795187,0.0335004838661233
-76.69671068,39.735553186,0.00616307218360863
-112.121532337316,33.62945095,0.441334442231901
-123.0950506,44.0505054,0.409279157162429
-88.613889,37.096667,0.0448279989754444
-73.734813,40.778437,0.149483477449382
-73.373188,42.692437,0.000333470133854845
-82.12626,33.42984,0.00476887165538012
-88.040937,41.529812,0.0392199202514345
-93.387176,45.197743,0.0939157983970172
-121.13164,44.02495,0.0156941433032902
-85.80032,39.58317,0.00384010791593444
-87.773813,30.881687,0.000367407219870372
-87.683063,30.411563,0.00059708028517754
-85.954063,33.530313,0.000194941054518052
-94.21183,39.040989,0.0104080634753807
-122.206976,47.722275,0.0694474870128392
-69.756438,43.800812,0.00703412318956805
-73.480312,40.758938,0.512591833159331
-86.1583502,39.7683331,0.274323394625653
-82.6695085,27.7703796,0.108889606242928
-73.9497211,40.6526006,0.100001818472119
-86.2516406,33.1731716,0.000249122999780251
-120.37917,43.27917,5.83737608694749e-05
-123.204785,44.2191935,0.0692567858751507
-90.267062,40.712688,0.00121877006742055
-89.040312,42.357687,0.108815234733931
-87.591944,37.845,0.0198538372683568
-87.919444,37.797778,0.000262687767273018
-67.550938,45.217437,5.86321904063368e-05
-93.6142725,42.021155,0.00731035199644774
-73.093714,40.920966,0.145654919097131
-87.867688,30.603313,0.00304180670228148
-90.097813,38.862313,0.0169229691732513
-90.577562,41.509187,0.871501888025121
-88.108063,41.506062,0.130891031091628
-85.87,37.715,0.00235098784743848
-75.84371,44.03396,0.0177644216119431
-73.467345,40.776488,1.34649098500704
-75.689263713,40.503307908,0.00513315857636393
-76.9180041,41.247344725,0.978336271704104
-111.215709,32.4446988,0.0180625316712914
-76.2982074735971,40.0739334206142,0.19787235683226
-123.911203,45.559817,1.507375816118e-05
-90.25704,41.79177,0.0169274378978121
-86.484562,33.235687,0.00123428540117108
-86.846187,34.984313,0.000411981927925489
-91.383188,40.550438,0.000629699259474198
-91.438688,40.360312,0.00081091671419356
-88.301312,42.010813,0.504339345252227
-88.285188,42.039437,0.20867143765369
-89.353437,40.149563,0.00545221487118017
-84.303333,38.376944,0.0147939639610354
-84.4369445,39.070139,0.0377562417673574
-73.9399067,42.8617222,0.022289064802298
-75.4596424,39.9017778,0.0723483419839967
-103.13604,32.702612,0.147775393194809
-80.329579715,41.994873182,0.0207134040210133
-77.249705,38.658172,0.0712225323303195
-97.4164,35.4278,0.221830433407309
-87.29595,39.45633,0.139053971816377
-106.4191,32.94195,4.56829128087198e-05
-88.433063,42.475938,0.00323684967986751
-88.244325,42.350352,0.0157659792763911
-89.617812,40.611063,0.221421528454467
-84.562222,38.208611,0.0140151691581864
-88.07,37.534722,0.000184421344299752
-73.876198,41.995899,0.00183905969369804
-88.955065,36.012846,0.000362366683308301
-86.9838165,34.6060203,0.0016634997753004
-86.361916,32.479858,0.00389626551729025
-86.601687,33.621313,0.0203212747481167
-87.519063,34.970062,0.000518700357860435
-86.527442,33.353532,0.00069920044238262
-84.339368,33.583166,0.0829345079178448
-84.26409,33.246781,0.00343487589922469
-88.305937,42.466813,0.0367843152907773
-90.513688,41.505688,0.383336106154281
-78.395519721,40.333392271,0.0117385923920294
-89.066688,42.174937,0.205236784498585
-85.485313,33.309062,0.000140999479727776
-75.6014328885526,39.6498823296759,1.12083333518337
-86.764313,34.692813,0.0655632312146284
-90.167687,38.884937,0.0118437643949259
-98.92687,48.05904,0.0177474093853962
-76.154417,40.086784,0.0973682910087968
-103.43538,43.7472,0.000187462167355548
-91.0982366666667,41.3759433333333,0.00509222164158882
-86.748688,34.858312,0.0020681714842736
-88.620812,42.248562,0.0136877440876398
-75.95354445,41.52924059,0.00214851827259717
-87.70253,34.7312005,0.0667259316066644
-86.161209417,37.999233618,0.000749203441604232
-84.3779027,33.9184289,0.024851872690809
-88.225188,42.198687,0.077504487873815
-90.414687,41.551313,0.290936015153592
-88.003812,31.090063,0.00033007354598458
-90.643313,42.492688,0.0573658856746654
-85.715563,34.947812,0.000296953124684118
-85.4271011,32.663316,0.000931321315551651
-105.9588333,32.8588611,0.00318014909816539
-77.155442791,39.861477868,0.00565726065400572
-85.0985474,32.5401394,0.00220862391019087
-89.527563,40.724563,0.115012905511838
-96.9442177,32.8295183,0.209465146818422
-73.445401,40.7326,2.97894441254411
-77.087483209,39.746453482,0.00337692245984921
-86.9711698,34.8045487,0.00218764041389956
-85.693694,32.421878,0.000864422369123379
-88.249628,42.381199,0.015260785336303
-84.019444,38.773611,0.00101867216082375
-69.6317121,44.5520105,0.00298752783942856
-85.0009196513195,32.4674711617749,0.01994857732459
-88.176063,42.389688,0.0108849448792565
-73.491687,40.821313,0.152491948631287
-87.9028458,30.5231647,0.00238495205822147
-87.0769445,37.7841665,0.0365678929428787
-89.417812,42.419187,0.00291482622781848
-104.72771,42.25731,7.61853998412481e-05
-87.080813,34.523688,0.00218891298853371
-87.000687,31.407063,0.000157620163034837
-89.088188,42.267688,0.308097856147621
-93.232119,33.275702,0.000290511227105891
-96.415855,42.44467,0.313052034071646
-86.8163773,33.2442813,0.0116803320901371
-94.27433,39.10347,0.0113459637011279
-75.118409255,41.007572069,0.000262386991699958
-90.951688,40.933437,0.000368152466698408
-84.602063,37.093187,0.000626589474708102
-86.95444,33.40178,0.0127084082620049
-88.01581,31.25194,0.000342924955677864
-72.59461,44.6803,0.000827348068129373
-88.97719,40.31331,0.0152271898919439
-94.9999999997608,49.2916666666615,1.26355178646918e-05
-94.8749999997598,49.0833333333265,1.81071235987176e-05
-122.208333333311,49.0416666666595,6.82284901570516e-05
-120.999999999968,49.0416666666595,1.96558216451466e-06
-120.874999999967,49.0416666666595,1.86977096456258e-06
-120.624999999965,49.0416666666595,1.16559257987834e-06
-120.124999999961,49.0416666666595,2.64868379217712e-06
-118.33333333328,49.0416666666595,8.15327133458737e-06
-118.249999999946,49.0416666666595,9.85519399264286e-06
-117.791666666609,49.0416666666595,1.05268733238341e-05
-115.791666666593,49.0416666666595,6.16721243563994e-06
-115.583333333258,49.0416666666595,5.83696868995133e-06
-115.41666666659,49.0416666666595,3.39496056382923e-06
-115.374999999923,49.0416666666595,5.97954172880096e-06
-109.99999999988,49.0416666666595,1.54559186105814e-05
-109.833333333212,49.0416666666595,1.54490607492065e-05
-109.16666666654,49.0416666666595,1.06639488939017e-05
-108.708333333203,49.0416666666595,7.93147315894207e-06
-107.91666666653,49.0416666666595,6.17074129018277e-06
-105.624999999845,49.0416666666595,1.30500368407387e-05
-105.166666666508,49.0416666666595,1.62365610541833e-05
-103.499999999828,49.0416666666595,2.78453013705033e-05
-102.749999999822,49.0416666666595,2.46663315175883e-05
-102.041666666483,49.0416666666595,1.80505023451288e-05
-101.749999999814,49.0416666666595,1.95470238707962e-05
-101.166666666477,49.0416666666595,1.92475728375647e-05
-98.2083333331196,49.0416666666595,1.17998127999417e-05
-96.4999999997727,49.0416666666595,3.00710841253393e-05
-95.8749999997677,49.0416666666595,8.11987348701809e-05
-95.3333333330967,49.0416666666595,8.41058026299804e-05
-123.083333333318,48.9999999999925,0.000536162882093758
-122.791666666649,48.9999999999925,0.000437627138902184
-121.333333333304,48.9999999999925,6.95903940007082e-07
-119.249999999954,48.9999999999925,3.76002004430421e-05
-116.374999999931,48.9999999999925,3.74303850732426e-05
-113.74999999991,48.9999999999925,4.42289590886479e-06
-113.708333333243,48.9999999999925,9.11143021458749e-06
-113.416666666574,48.9999999999925,9.2237097704329e-05
-112.041666666563,48.9999999999925,1.61140521490462e-05
-111.791666666561,48.9999999999925,1.72429286687435e-05
-111.041666666555,48.9999999999925,1.71287960530661e-05
-110.166666666548,48.9999999999925,1.70498844144085e-05
-107.91666666653,48.9999999999925,6.52091380019725e-06
-105.916666666514,48.9999999999925,1.1149275389863e-05
-103.458333333161,48.9999999999925,3.17488099588873e-05
-102.958333333157,48.9999999999925,3.89761440726723e-05
-101.499999999812,48.9999999999925,2.43519777027747e-05
-97.4999999997807,48.9999999999925,0.000100151701580614
-96.2916666664377,48.9999999999925,0.000128123757472352
-95.7083333330997,48.9999999999925,0.000155880723920338
-122.833333333316,48.9583333333255,0.000259951962160278
-119.541666666623,48.9583333333255,5.19264353640779e-05
-119.16666666662,48.9583333333255,3.50748809195816e-05
-118.958333333285,48.9583333333255,4.25749669580422e-05
-118.583333333282,48.9583333333255,4.24036487213506e-05
-117.624999999941,48.9583333333255,5.87735766210913e-05
-116.6666666666,48.9583333333255,1.30541207700172e-05
-115.249999999922,48.9583333333255,2.66458282188472e-05
-114.249999999914,48.9583333333255,5.75756694714434e-06
-113.624999999909,48.9583333333255,3.40818897543251e-05
-113.166666666572,48.9583333333255,0.000111100098707838
-112.416666666566,48.9583333333255,6.62102918952523e-05
-111.458333333225,48.9583333333255,6.36801930262885e-05
-109.791666666545,48.9583333333255,6.23124814618237e-05
-109.749999999878,48.9583333333255,6.23145689035959e-05
-109.416666666542,48.9583333333255,5.95330620388365e-05
-104.749999999838,48.9583333333255,9.33806332643009e-05
-103.291666666493,48.9583333333255,0.000198766624711434
-102.124999999817,48.9583333333255,0.000114479416577963
-101.916666666482,48.9583333333255,0.000101900470271788
-101.583333333146,48.9583333333255,0.000199525061574916
-100.70833333314,48.9583333333255,5.95625278596214e-05
-100.416666666471,48.9583333333255,4.620662659215e-05
-99.8333333331326,48.9583333333255,6.44243720251944e-05
-97.5416666664477,48.9583333333255,0.000133348478910341
-97.4166666664467,48.9583333333255,0.000109222607456584
-95.9583333331017,48.9583333333255,0.000241232333742377
-95.8749999997677,48.9583333333255,0.000525683575078625
-94.9999999997608,48.9583333333255,6.27565651549665e-05
-122.749999999982,48.9166666666585,0.001028809589402
-121.624999999973,48.9166666666585,2.05031004764149e-07
-120.8333333333,48.9166666666585,1.54731774431752e-06
-120.624999999965,48.9166666666585,2.34959402505487e-06
-120.458333333297,48.9166666666585,2.75054670409058e-06
-120.208333333295,48.9166666666585,3.68381572033704e-06
-119.791666666625,48.9166666666585,1.07197245185526e-05
-116.416666666598,48.9166666666585,0.000125289374662593
-116.208333333263,48.9166666666585,5.68810164689125e-05
-115.958333333261,48.9166666666585,8.98821793710116e-06
-114.58333333325,48.9166666666585,1.12361883157473e-05
-114.041666666579,48.9166666666585,3.14415027480203e-06
-112.91666666657,48.9166666666585,9.52572137920782e-05
-112.166666666564,48.9166666666585,7.64178449563443e-05
-111.999999999896,48.9166666666585,6.28130539452489e-05
-109.499999999876,48.9166666666585,6.32145110505411e-05
-109.374999999875,48.9166666666585,6.36107039416885e-05
-108.249999999866,48.9166666666585,1.46813061954819e-05
-107.749999999862,48.9166666666585,1.64335379438622e-05
-103.291666666493,48.9166666666585,0.00022116251136741
-102.541666666487,48.9166666666585,0.000164316023442743
-102.166666666484,48.9166666666585,9.02932989685275e-05
-100.374999999804,48.9166666666585,4.89132205347785e-05
-98.6666666664566,48.9166666666585,1.41514395458654e-05
-97.9583333331176,48.9166666666585,0.000110705614043619
-97.9166666664506,48.9166666666585,0.000140441291158609
-97.6666666664486,48.9166666666585,0.00014065746113278
-95.9583333331017,48.9166666666585,0.000285821115498751
-95.4166666664307,48.9166666666585,0.000696163710725279
-94.9999999997608,48.9166666666585,7.35938222417648e-05
-122.249999999978,48.8749999999915,0.000128123687177315
-120.749999999966,48.8749999999915,8.61802278611389e-07
-119.916666666626,48.8749999999915,7.96464640801436e-06
-119.499999999956,48.8749999999915,6.30297729038914e-05
-117.124999999937,48.8749999999915,9.02984017409906e-06
-116.958333333269,48.8749999999915,1.94315799541043e-05
-116.749999999934,48.8749999999915,4.87131323709236e-06
-115.291666666589,48.8749999999915,1.63196899565781e-05
-115.166666666588,48.8749999999915,3.50472855336026e-05
-114.791666666585,48.8749999999915,1.75523907530351e-05
-113.208333333239,48.8749999999915,0.000106839855203519
-111.041666666555,48.8749999999915,6.35946938768152e-05
-110.249999999882,48.8749999999915,6.74037692470283e-05
-109.666666666544,48.8749999999915,7.67332170821334e-05
-109.041666666539,48.8749999999915,4.85020728275275e-05
-106.791666666521,48.8749999999915,1.48086145205109e-05
-104.124999999833,48.8749999999915,0.000144274933301011
-103.708333333163,48.8749999999915,4.99504578707162e-05
-102.999999999824,48.8749999999915,0.000572465282240386
-102.49999999982,48.8749999999915,8.85830727354845e-05
-102.291666666485,48.8749999999915,9.37160267155436e-05
-102.249999999818,48.8749999999915,9.47418922117572e-05
-101.916666666482,48.8749999999915,0.000142951322725847
-101.333333333144,48.8749999999915,0.000150232865705548
-101.041666666476,48.8749999999915,0.000138989934999354
-100.916666666475,48.8749999999915,9.33785002873484e-05
-100.458333333138,48.8749999999915,0.000166922211353465
-99.8333333331326,48.8749999999915,0.000144850182833184
-99.5416666664636,48.8749999999915,0.000135413694655217
-98.2499999997866,48.8749999999915,5.99858949155718e-05
-96.0833333331027,48.8749999999915,0.000174793849904033
-121.458333333305,48.8333333333245,1.0602195882108e-07
-120.874999999967,48.8333333333245,1.14374011429473e-06
-120.458333333297,48.8333333333245,3.05785479308446e-06
-120.083333333294,48.8333333333245,5.16700566481019e-06
-119.249999999954,48.8333333333245,4.46497599554767e-05
-117.999999999944,48.8333333333245,0.000103171337099306
-117.91666666661,48.8333333333245,8.76762981713744e-05
-117.041666666603,48.8333333333245,1.40930763321887e-05
-115.874999999927,48.8333333333245,2.1440140802686e-05
-114.916666666586,48.8333333333245,9.10563837329667e-05
-111.749999999894,48.8333333333245,8.01291681187513e-05
-109.499999999876,48.8333333333245,8.73707346978368e-05
-109.291666666541,48.8333333333245,7.10462017202524e-05
-107.958333333197,48.8333333333245,4.24834025433583e-05
-107.833333333196,48.8333333333245,4.08001275365791e-05
-107.49999999986,48.8333333333245,1.78113550406533e-05
-107.249999999858,48.8333333333245,2.20659864484939e-05
-106.791666666521,48.8333333333245,1.56931614651873e-05
-105.124999999841,48.8333333333245,7.69310209272371e-05
-104.833333333172,48.8333333333245,0.000118273098468958
-104.124999999833,48.8333333333245,0.000159804564045463
-103.083333333158,48.8333333333245,0.000150602213538764
-102.416666666486,48.8333333333245,9.19924576211986e-05
-101.916666666482,48.8333333333245,0.000156037962108763
-98.8333333331246,48.8333333333245,0.000122295329264859
-96.9999999997767,48.8333333333245,0.000349555482387375
-96.8333333331087,48.8333333333245,0.000427759627994936
-95.8333333331007,48.8333333333245,0.00261660993198316
-122.541666666647,48.7916666666575,1.08673016948077
-121.499999999972,48.7916666666575,1.02360420936464e-06
-120.624999999965,48.7916666666575,3.39928848893006e-06
-119.124999999953,48.7916666666575,2.44908330657788e-05
-118.999999999952,48.7916666666575,8.30949812537802e-05
-117.708333333275,48.7916666666575,0.000113739924167708
-116.6666666666,48.7916666666575,4.76511394188844e-06
-115.166666666588,48.7916666666575,2.08428054748343e-05
-114.833333333252,48.7916666666575,7.2001890373462e-05
-114.16666666658,48.7916666666575,4.81138569103098e-05
-112.999999999904,48.7916666666575,9.43411201576202e-05
-112.333333333232,48.7916666666575,0.000158758761305552
-110.583333333218,48.7916666666575,6.34153215441494e-05
-109.874999999879,48.7916666666575,9.80215477861338e-05
-108.458333333201,48.7916666666575,1.7515352329306e-05
-106.624999999853,48.7916666666575,1.75937959902855e-05
-105.666666666512,48.7916666666575,5.3744032013408e-05
-105.499999999844,48.7916666666575,0.000128675293180258
-104.749999999838,48.7916666666575,0.000132235992835921
-104.374999999835,48.7916666666575,0.000154963063312381
-103.958333333165,48.7916666666575,0.000164204160799052
-103.624999999829,48.7916666666575,6.31786879655307e-05
-102.749999999822,48.7916666666575,0.000236925663047446
-101.333333333144,48.7916666666575,0.000203157701790052
-100.666666666473,48.7916666666575,8.9461414909518e-05
-100.416666666471,48.7916666666575,7.27752803800127e-05
-100.041666666468,48.7916666666575,3.68330335967661e-05
-99.4583333331296,48.7916666666575,1.518616925918e-05
-97.8749999997836,48.7916666666575,0.000112392724851516
-95.6249999997657,48.7916666666575,0.000924958779860748
-95.4999999997647,48.7916666666575,0.00070120013397508
-95.1666666664288,48.7916666666575,0.000189427008223943
-122.91666666665,48.7499999999905,0.000435536090872078
-122.208333333311,48.7499999999905,0.000163206995846818
-121.458333333305,48.7499999999905,1.73583942648765e-07
-120.624999999965,48.7499999999905,3.68724584593934e-06
-119.624999999957,48.7499999999905,9.96551666690527e-05
-117.249999999938,48.7499999999905,1.41067541265516e-05
-116.999999999936,48.7499999999905,4.79947571847403e-06
-116.499999999932,48.7499999999905,3.48564352025198e-05
-115.624999999925,48.7499999999905,1.85822418467019e-05
-115.499999999924,48.7499999999905,1.55225266202652e-05
-113.416666666574,48.7499999999905,3.1314711982735e-05
-112.958333333237,48.7499999999905,0.000102990349385048
-112.791666666569,48.7499999999905,9.63423848560052e-05
-109.916666666546,48.7499999999905,0.000109822642620337
-109.708333333211,48.7499999999905,0.000115854316849396
-109.666666666544,48.7499999999905,0.000115307852631523
-109.624999999877,48.7499999999905,0.000113702253169708
-107.333333333192,48.7499999999905,2.34375474377727e-05
-106.749999999854,48.7499999999905,1.80668972142376e-05
-106.624999999853,48.7499999999905,1.88944455952161e-05
-105.708333333179,48.7499999999905,6.50130178375671e-05
-104.99999999984,48.7499999999905,8.69190070848955e-05
-104.791666666505,48.7499999999905,0.000122124564075425
-104.499999999836,48.7499999999905,0.000237982943359342
-103.874999999831,48.7499999999905,0.000215680987058206
-103.208333333159,48.7499999999905,0.000213187880534371
-99.2499999997946,48.7499999999905,7.07934567027903e-05
-97.8333333331166,48.7499999999905,0.000125111107153856
-95.2916666664297,48.7499999999905,0.000255282565303199
-122.958333333317,48.7083333333236,0.000343516420474329
-121.833333333308,48.7083333333236,5.8052222040063e-08
-121.791666666641,48.7083333333236,8.05491870513159e-08
-121.208333333303,48.7083333333236,7.88398983497508e-07
-120.541666666631,48.7083333333236,5.23913739360019e-06
-119.16666666662,48.7083333333236,4.02914846178609e-05
-118.041666666611,48.7083333333236,0.000283439974766091
