"Longitude","Latitude","fit"
-121.9731942,37.410072,0.966
-122.211108,40.148347,1
-78.148328,34.067671,0.834
-81.592235,39.289067,0.892
-122.202704,40.133349,0.682
-118.14094,33.8084147,0.7
-72.749538,42.125093,0.712
-121.9782288,38.2273845,0.936
-94.885849,47.487536,0.768
-122.49483,47.13463,0.832
-89.027187,42.378937,0.82
-117.37208,33.294191,0.992
-119.8323939,34.4345094,0.774
-74.57227,39.42891,0.962
-122.1375937,38.0737806,0.952
-119.8528146,34.4291724,0.916
-119.83294,34.4301543,0.896
-117.87722072,33.66524291,0.968
-122.396621126,37.626658525,0.974
-92.919998,44.950901,0.902
-120.4508018666,34.8973024448,0.982
-122.821977006,38.508444753,0.924
-104.700806,38.682219,0.774
-120.010226,37.505027,0.994
-92.879377,44.9958,0.878
-82.181195,28.23362,0.806
-89.075312,42.225062,0.798
-121.23793,36.00994,0.702
-117.372893,33.292596,0.992
-118.40485976,33.946508,0.97
-117.560548,33.878293,0.936
-117.235427,33.85585,0.892
-121.9651549,37.41374465,0.98
-75.139067099,40.298043605,0.884
-71.69845,41.9705,0.808
-77.870244,34.250378,0.958
-121.9681438,37.41696467,0.94
-120.63920974,35.233732746,1
-122.2442311,38.0445877,0.996
-86.867129,34.242926,0.834
-111.932538898,33.387587656,0.758
-121.9023493,37.3246885,0.932
-119.324407003,36.326152713,0.606
-80.23477609,27.184671641,0.806
-119.8327718,34.4342786,0.898
-85.784413,34.439533,0.834
-74.832725,41.0512482,0.908
-93.02758,44.87598,0.898
-122.7517594,38.29578501,0.892
-117.278959,33.12431398,0.92
-76.780460936,40.14507618,0.808
-74.58073,39.88669,0.758
-74.010418,41.503427,0.82
-119.717936,36.76462,0.776
-87.088346,34.606759,0.864
-121.886429263,37.661650592,0.936
-120.005076,35.95616345,0.886
-71.589905,42.561195,0.914
-122.6039532,38.9527968,0.994
-120.578056,35.121111,0.698
-119.8410038,34.4317337,0.984
-120.0095417,37.5023259,0.992
-120.661679,35.284792,0.962
-71.296579,42.80425,0.97
-72.0134711,42.8111754,0.8
-121.8681161,37.3290481,0.638
-96.25325,29.17181,0.808
-117.557378,33.873369,0.964
-84.77775,44.62971,0.714
-122.7501454,38.29594251,0.904
-118.280952,33.88289897,0.944
-122.6036296,38.9518119,0.994
-117.516262499,33.99189536,0.882
-89.621227,42.296686,0.814
-117.408321273,34.001115831,0.934
-74.578648,41.104756,0.902
-122.2429395,38.0453805,0.946
-118.3808141,33.9009294,0.728
-117.1002845,32.6244338,0.72
-92.903168,44.9496779,0.924
-124.1844756,40.7956297,0.834
-121.73588718,37.633118685,0.774
-71.494832,42.867869,0.832
-117.0297049,32.85791908,0.736
-117.877186635,33.66501927,0.97
-122.397726854,37.628120015,0.784
-82.87735,42.5966,0.79
-74.023752,41.476761,0.834
-116.48441803,33.8005625,0.718
-78.815853,35.399327,0.786
-71.9396898,42.0572744,0.76
-118.2807348,33.88342486,0.966
-118.2805986,33.88346927,0.958
-70.49073,41.6204,0.946
-74.75557,41.12577,0.914
-120.629945,35.438045,0.744
-122.3009424,37.5748764,0.81
-86.041917,33.95482,0.834
-117.571694,33.879643,0.988
-77.867397,34.240612,0.962
-81.5485,39.327,0.854
-117.1868847,32.73355431,1
-77.852905,40.852902,0.796
-122.1339396,38.0612778,0.968
-70.87367,43.197862,0.666
-81.56636,40.951878,0.874
-117.1998846,33.1357064,0.942
-72.0396808,42.7408222,0.828
-117.0390122,32.6854729,0.882
-118.470894082,34.419391953,0.976
-117.1090119,34.49370699,0.676
-122.39699672,37.625714318,0.988
-120.65199,35.23948,0.978
-121.8617937,37.3331474,0.852
-122.231611,37.713667,0.956
-122.055625,38.01233,0.806
-117.0389863,32.685478,0.882
-71.0958314,42.8213819,0.936
-74.429488,39.362863,0.87
-71.101843,42.817271,0.938
-75.208020056,40.287580902,0.864
-122.3816047,37.97116575,0.928
-89.214637205851,45.6626164657775,0.992
-77.832033,34.212874,0.944
-117.0997129,32.6258998,0.962
-73.2431478,42.5370488,0.794
-71.930878,43.370406,0.8
-121.9723396,37.41111295,0.994
-118.289707,33.807669,0.984
-86.190188,33.707188,0.856
-85.135965,43.073219,0.762
-71.777376,41.911798,0.752
-122.1039496,36.97284375,0.912
-111.866444,33.494481,0.748
-118.200336662,34.1539665967,0.984
-122.1040532,36.97285632,0.908
-121.654581,37.7493891,0.954
-74.3706225,41.0195981,0.894
-120.640002,35.233487,0.996
-117.1766048,32.85297152,0.944
-91.239581,43.801356,0.776
-86.0843061,42.9830247,0.93
-92.993698,44.889999,0.976
-73.344704,42.751099,0.922
-118.3138162,34.2067816,0.878
-116.943628589,32.732702593,0.76
-112.468761,34.5399962,0.688
-120.12617,40.14675,0.856
-71.299033,42.805461,0.966
-121.8634351,37.3321238,0.912
-67.800062,46.127312,0.72
-117.272932,34.595152,0.698
-121.569029,39.509186,0.946
-116.49068938,33.7996627,0.694
-120.644475,35.243013,0.984
-117.543247,34.018983,0.86
-120.4301652,37.9245226,0.772
-117.574567,33.877308,0.992
-71.9301724,43.3463742,0.832
-74.56933,40.93973,0.844
-117.859319153,33.838330823,0.904
-70.481967,41.647872,0.974
-88.057187,30.849938,0.82
-121.395870227,39.073748049,0.714
-117.8539088,33.71737067,0.91
-81.5,39.3,0.858
-122.210911,40.1454,0.974
-77.963771,39.456076,0.814
-72.4821377246179,42.6363947017525,0.72
-71.5678236,42.3913088,0.906
-75.566817,39.66204,0.884
-71.4607,42.9228,0.772
-71.843905,42.442938,0.908
-77.859392,34.247537,0.948
-118.33324,33.839915,0.868
-121.0911796,37.7284735,0.652
-89.2219022093839,45.6744873025359,0.974
-121.3019917,38.5687591,0.882
-87.293353,34.481206,0.77
-73.359901,42.741001,0.906
-71.506813,42.436503,0.82
-71.403892,43.550622,0.69
-68.7778138,44.8011821,0.78
-120.639959,35.232809,0.972
-124.1854722,40.7962572,0.886
-121.8647672,37.3306733,0.83
-122.2435923,38.0453709,1
-78.60932,34.615431,0.862
-87.521707,41.494202,0.766
-97.43392,41.99537,0.758
-121.6447529,37.7536056,0.966
-121.8263956,38.3147199,0.738
-118.4187129,33.9320903,0.862
-117.0980923,32.6251438,0.84
-121.1376,40.325303,0.85
-122.1073782,36.97230998,0.766
-73.341188,42.759062,0.91
-119.2076887,34.2018811,0.934
-121.9334882,37.45799182,0.8
-119.8538925,34.4291457,0.912
-78.878358,35.052664,0.886
-74.37516,40.62878,0.952
-117.830124947,33.806209248,0.956
-71.483803,41.858601,0.836
-119.8320075,34.4310644,0.886
-122.7455689,38.29525973,0.958
-117.960290921,33.778799449,0.912
-118.140348449,34.83190604,0.86
-117.8528312,33.7185633,0.914
-121.31327565,37.809602105,0.798
-122.28799,39.63803,0.728
-70.2823732,41.6534847,0.812
-74.12584,41.01332,0.914
-86.293937,32.587563,0.78
-120.662943,35.28217,0.968
-77.858023,34.208077,0.906
-117.664988,33.492858,0.994
-90.37124,40.947816,0.772
-71.0575078,42.8321681,0.914
-117.8371097,33.62739381,0.88
-120.6645,35.245722,0.974
-75.79566,44.05064,0.84
-87.588562,34.761562,0.838
-92.880501,44.785999,0.888
-118.145057542,34.839833325,0.932
-117.575222,33.878822,0.988
-121.3266771,36.823737,0.698
-118.589594397,34.423364967,0.736
-117.10270245,33.71464764,0.736
-117.5325735,33.86411243,0.966
-71.3495035,42.5292605,0.988
-117.809815466,33.817925986,0.904
-120.1284462,34.4769858,0.774
-71.6097744,42.4342336,0.67
-71.572937,42.130437,0.926
-74.26018,40.74908,0.89
-122.209525,40.150145,0.996
-82.593433,38.423596,0.856
-71.5745402,42.6112242,0.726
-71.348187,42.528813,0.98
-79.791975,36.072635,0.832
-122.6036274,38.9510102,0.954
-118.265294,33.7602822,0.972
-119.8313131,34.4342587,0.774
-117.795687666,33.777741235,0.778
-117.674771,33.965887,0.864
-119.61188,35.403896,0.622
-118.162911,33.8153657,0.796
-86.006639,34.014264,0.794
-117.776661879,33.890094165,0.874
-84.970223,34.769802,0.85
-92.881551,44.961802,0.868
-93.104753,44.953266,0.832
-92.904659,44.819644,0.942
-123.1111726,39.0640431,0.966
-120.008639,37.504991,0.992
-120.124942,40.145223,0.854
-80.737952,40.080304,0.736
-121.835433016,39.74345151,0.756
-79.416971,35.345987,0.9
-121.641512896,37.752735083,0.942
-104.731791,40.007997,0.712
-80.973617,41.183402,0.794
-89.411119,45.636152,0.714
-121.24508,37.901642,0.816
-121.309162,38.56942,0.924
-118.088299791,33.996365176,0.982
-72.94936,44.48065,0.77
-117.2024196,33.1365854,0.952
-121.9016584,37.3251185,0.976
-68.677597,44.224044,0.78
-118.20038945,34.1540365525,0.984
-122.6031246,38.9511141,0.962
-70.4811383,41.6484421,0.968
-120.0125728,35.96203865,0.872
-99.746532394,32.434131168,0.8
-122.0521724,37.9908348,0.982
-82.414188,39.961326,0.746
-78.781117,35.79154,0.86
-84.274954,39.8732447,0.782
-72.7584859,42.1390327,0.82
-78.62285,35.948496,0.81
-70.7852491,43.0350253,0.882
-71.5322321753523,42.4472673,0.822
-73.231313,42.521563,0.788
-75.109,39.92051,0.836
-117.2733222,33.12710552,0.924
-118.131223541,33.944172173,0.98
-121.8644402,37.3314766,0.828
-120.64107,35.23406,0.852
-78.518193,34.653772,0.852
-71.514437,42.482687,0.8
-78.955316,35.633431,0.808
-86.2799903,43.9652862,0.828
-122.1343671,38.0703725,0.866
-81.5,39.2,0.822
-71.4020772807516,42.30775775,0.882
-71.5882561,42.5595807,0.9
-118.109368903,34.013970334,0.958
-82.140092,29.187199,0.818
-76.788507,35.303238,0.724
-122.2435775,38.045383,1
-71.089783,42.8394,0.914
-74.11767,40.9359,0.852
-97.641632567,35.507558095,0.768
-117.580079,33.878446,0.974
-117.0968048,32.6246058,0.712
-70.85351,42.92255,0.926
-117.323368397,33.672114926,0.762
-75.3207196,39.8159958,0.816
-74.679722,40.7849671,0.988
-121.8090032,36.9145885,0.666
-121.4242517,37.7689806,0.914
-117.9285458,33.6135615,0.998
-118.095927771,33.901459071,0.962
-121.964564807,38.882065302,0.874
-117.3911727,34.00550925,0.972
-120.528597,37.23494035,0.772
-118.169188999,34.032674287,0.788
-120.682189435,35.471577204,0.752
-104.797144,39.975781,0.79
-120.678495041,35.239910619,0.83
-74.17659,41.09095,0.934
-87.271563,34.818812,0.78
-118.2671901,33.759409,0.992
-121.876728,37.686408,0.98
-118.2732173,33.7348125,0.978
-117.4646469,33.8024411,0.812
-121.1845612,38.5073116,0.784
-122.739407,38.473834,0.838
-118.37647,34.062947,0.804
-71.13001,42.98539,0.936
-122.215423994,40.144206583,0.988
-75.15374,39.83411,0.896
-119.8471747,34.4262945,0.902
-122.804278476,38.502478411,0.918
-71.3491122,42.5290335,0.986
-117.0973945,32.622459,0.844
-120.5421688,37.23848923,0.874
-118.086264522,33.994421826,0.964
-117.927812753,33.884022642,0.804
-88.121688,41.552813,0.812
-71.58531,42.5059,0.926
-119.196529,34.1998415,0.854
-121.239724,37.889673,0.974
-71.531352,42.596964,0.862
-117.951281809,33.959934115,0.802
-85.0836671,43.2995309,0.714
-79.075289,35.910144,0.84
-74.890394,40.387239,0.856
-74.54498,40.95315,0.882
-122.7455436,38.29526015,0.958
-121.9118544,39.6885468,0.872
-122.1432975,37.64628453,0.842
-86.022472,33.924543,0.84
-87.587312,31.979687,0.856
-78.676102,35.326801,0.816
-118.122382241,33.990910588,0.94
-121.410181199,38.593355714,0.832
-71.188937,42.114312,0.956
-81.881438,34.474563,0.854
-118.152028067,33.996674856,0.988
-71.364937,42.270688,0.9
-85.5192394,43.2900044,0.806
-122.1479335,37.64240561,0.804
-84.769938,34.765915,0.848
-71.346996,42.2836393,0.852
-121.138740652,41.122209304,0.766
-74.66076,40.93535,0.944
-121.0225155,40.3154339,0.676
-112.074141,33.4484367,0.738
-71.3031132,42.3667625,0.826
-117.89,33.825555,0.916
-122.2472641,38.0464447,0.952
-118.118253572,33.995962231,0.964
-78.351514,35.509896,0.884
-75.23965,39.79033,0.804
-89.222194,45.671405,0.976
-78.99782,35.14238,0.864
-87.901688,33.966938,0.734
-117.81512143,33.746782645,0.93
-120.644919,35.244241,0.996
-92.830002,44.951599,0.956
-88.844267,42.26391,0.808
-81.3385233,41.526262,0.948
-68.3435443,44.3486501,0.766
-80.130045,25.790654,0.84
-74.4938513,40.9634763,0.936
-72.38953,40.884267,0.768
-70.7625376,41.8834363,0.69
-121.581514728,39.152858238,0.772
-71.566139,42.391736,0.906
-71.75185,42.190973,0.884
-71.432836,41.966766,0.91
-73.94101,41.30095,0.834
-78.800013,35.584324,0.794
-118.148963324,34.842182953,0.852
-122.2456738,38.0472953,0.944
-71.129044,42.984331,0.924
-70.917879,43.027819,0.8
-118.3143797,34.2017235,0.872
-121.3707986,38.5310904,0.812
-117.9281161,33.6134788,0.938
-117.9287215,33.613901,0.896
-121.262514,37.801132,0.946
-117.736612515,33.704355204,0.786
-83.5016496,42.5662475,0.814
-93.263282,45.086076,0.842
-75.07805,40.79952,0.81
-71.292514,41.533783,0.866
-122.229583,37.712333,0.964
-122.5303977,38.5841347,0.858
-117.8528163,33.7185774,0.916
-121.860434,37.676552,0.948
-122.364397,37.613144,0.754
-73.679688,40.722687,0.876
-118.202839911,34.1527968293,0.954
-121.79584,39.711697,0.734
-120.4486955,39.8217618,0.762
-118.386951952,34.446937753,0.788
-71.449931,41.567034,0.848
-71.63111,41.56586,0.802
-71.670131,41.961993,0.832
-122.074736851,38.024631845,0.656
-71.0041229,42.2205956,0.922
-117.396119,33.953297,0.854
-106.095664,39.574175,0.708
-75.09884,39.86657,0.904
-75.005436,40.5627942,0.776
-119.393512,36.325008,0.7
-118.132172844,34.05013948,0.84
-71.069771,42.894424,0.832
-74.31072,40.95361,0.912
-71.376187,41.874454,0.804
-83.42246,44.28928,0.814
-122.5303853,38.5841055,0.858
-111.1562145,32.4147944,0.74
-122.2918386,40.51906643,0.952
-74.237454,40.8043243,0.976
-75.23966,39.8402,0.836
-117.9281793,33.6133394,0.988
-122.401255,37.63622221,0.846
-117.1504,33.8085,0.95
-80.082313,35.883562,0.924
-117.988232855,33.944466667,0.84
-85.587229,42.291707,0.756
-80.260878,36.105975,0.812
-78.215164,34.351282,0.798
-75.18472,39.84361,0.86
-73.688957,40.754271,0.934
-71.620499,41.824299,0.892
-117.5309085,33.86289367,0.958
-122.3967107,37.96738991,0.958
-85.7558365,45.0241732,0.75
-71.294596,42.805986,0.928
-118.2667705,33.760156,0.992
-69.0067359,44.4261194,0.754
-76.35077,34.8921,0.772
-87.415301,34.562871,0.802
-119.708324936,36.746170621,0.656
-71.121818,42.020154,0.97
-92.820999,44.951099,0.906
-71.317426,42.705681,0.888
-117.196694,33.916667,0.802
-122.2476225,38.0467875,0.972
-117.869636,33.806183,0.948
-117.910833,33.805833,0.882
-117.935113,33.783609,0.992
-80.178485142,25.896174179,0.874
-71.039687,42.514063,0.874
-86.345638,43.505299,0.766
-74.28262,39.66764,0.782
-74.30256,40.01565,0.818
-74.37435,41.0734,0.962
-117.0520649,32.6879589,0.79
-120.1551287,41.87700796,0.67
-80.320137867,25.977652616,0.86
-71.5272552,42.4918015,0.8
-121.9324803,37.3719203,0.842
-118.112591,33.909299,0.956
-117.825417,33.863093,0.996
-71.6325435,42.3839025,0.91
-82.97,38.707778,0.766
-78.356243,35.583149,0.888
-74.1986302,40.7955871,0.896
-74.2441435,40.8131822,0.966
-74.7744564,40.7037538,0.936
-73.644937,40.757688,0.926
-121.4189927,37.77518958,0.846
-117.928302,33.6133229,0.982
-114.43922,32.85987,0.704
-118.1600662,33.8187303,0.868
-85.18299,30.82569,0.824
-71.1956111,42.5048167,0.9
-119.116226785,35.331431126,0.628
-118.027864911,33.933273,0.938
-80.003981,35.978608,0.832
-70.9127612,43.0248075,0.806
-74.715091,40.87964,0.852
-74.65108,40.94239,0.974
-117.5769,33.88,0.986
-117.869531,33.807099,0.946
-117.827274,33.862407,0.994
-117.880102,33.8438283,0.802
-117.357114,36.614779,0.712
-80.307261632,25.746562813,0.886
-79.263238,35.742004,0.824
-71.477041,42.922139,0.746
-71.299531,42.80585,0.968
-81.482018,39.467713,0.888
-81.840688,33.601188,0.786
-117.4727313,33.793344,0.948
-120.2052071,34.4723711,0.938
-118.505913,34.422969,0.974
-122.604941,38.9521185,0.924
-116.859269994,33.083895415,0.616
-117.825304,33.863563,0.988
-119.8526891,34.4296715,0.932
-87.758813,30.611562,0.814
-104.843175,39.94251,0.822
-85.691714,43.133437,0.716
-77.993787,33.934548,0.814
-71.4725527,42.7915358,0.85
-74.21404,40.993955,0.94
-122.7394404,38.4731945,0.9
-117.921614,33.784937,0.96
-118.096527,34.01186,0.992
-117.846666,33.861944,0.982
-71.5845822,42.501419,0.882
-121.592707,39.154671,0.73
-117.828241,33.863525,0.994
-120.650166,35.239777,1
-117.57521,34.034788,0.702
-71.193813,42.396937,0.844
-79.462704,35.724562,0.842
-71.732954,41.81368,0.814
-81.561514,39.266742,0.916
-117.848611,33.861666,0.964
-117.938055,33.821944,0.874
-117.844444,33.863333,0.984
-118.101822,34.005421,0.926
-118.117915,33.936967,0.984
-118.142928,33.993752,0.964
-71.2768,42.4843,0.902
-85.717813,31.600062,0.802
-124.197883815,41.785623147,0.884
-118.530559574,34.370809866,0.822
-118.197952487,33.94844124,0.858
-74.183644,40.880276,0.932
-74.74947,41.1474,0.876
-74.954497,40.868164,0.818
-89.410562,43.029063,0.754
-117.827277,33.863594,0.996
-71.59779,41.72111,0.824
-117.44908,33.304112,0.822
-118.008693421,33.946618452,0.92
-74.846948,39.603587,0.718
-74.3777,41.09567,0.938
-84.28661,39.746447,0.778
-117.5963,33.913076,0.93
-121.822101363,36.914853591,0.896
-120.0083884,37.5041808,0.992
-122.365045,37.613455,0.884
-117.538623,33.86328261,0.936
-87.677251,34.79981,0.882
-120.682732752,35.247682406,0.96
-89.985938,38.669187,0.842
-71.070563,41.947437,0.938
-117.489039,33.762213,0.782
-118.158103,34.685932,0.956
-118.157108,34.685953,0.922
-118.158859,34.686107,0.948
-118.176067,34.697844,0.86
-118.162346,34.71112,0.838
-121.587866,38.148019,0.716
-121.414923,38.474565,0.956
-121.423608,38.494685,0.97
-121.4,38.716667,0.634
-121.313299,38.718426,0.94
-120.150036,40.144575,0.712
-72.1893057,42.4865962,0.92
-117.82819,33.863056,0.992
-120.4601403533,34.8923544493,0.97
-117.9210014,33.8536837,0.998
-117.925859,33.848116,0.998
-119.8341837,34.4309217,0.956
-116.979042,32.811382,0.85
-118.113138,33.946507,0.972
-118.104569,33.960076,0.932
-122.2920474,40.519242,0.908
-117.850642,33.819607,0.932
-118.110941,33.935819,0.98
-118.096397,34.011303,0.964
-84.3302,38.676701,0.654
-78.281092,35.538231,0.87
-74.21103,40.8254,0.956
-71.546108,41.954503,0.902
-71.595306,41.887992,0.866
-110.9559244,32.1411889,0.77
-118.107788,33.919994,0.962
-117.825996,33.863602,0.996
-117.540961,33.993696,0.964
-117.9284168,33.613362,0.986
-121.568664,39.511326,0.942
-71.8462808,42.1964541,0.92
-70.608589,41.553221,0.73
-79.818645,35.858329,0.812
-77.29993,35.554889,0.802
-71.5475488,42.8456258,0.912
-71.4526799,42.91137,0.81
-71.305433,42.799483,0.936
-74.23543,41.03012,0.912
-121.9384331,37.45622104,0.928
-118.096191,34.011982,0.99
-120.6342986,35.23579722,0.908
-71.1546367,41.7010642,0.852
-71.1286594,42.0245442,0.95
-120.665699,35.244334,0.946
-117.860391,33.807103,0.91
-117.368481,33.291732,0.954
-118.113130843,33.934611869,0.992
-71.555563,42.109188,0.974
-71.760688,42.674937,0.864
-79.005385,34.63005,0.86
-71.672333,43.256039,0.814
-70.8584531,43.0598539,0.95
-74.3894443,41.0635733,0.97
-74.684537,40.915049,0.918
-81.5668263,40.9525876,0.878
-117.8532423,33.7176834,0.92
-117.1465,33.815,0.898
-71.8746621,42.4544907,0.944
-118.095337,34.011822,0.984
-118.1407,34.005083,0.946
-88.336062,30.477063,0.794
-118.46629981,35.632921089,0.868
-118.028078578,34.032828426,0.928
-118.077737219,33.905856544,0.87
