"Longitude","Latitude","fit"
-75.139067099,40.298043605,0.00738000930439083
-86.867129,34.242926,0.000480445759365144
-111.932538898,33.387587656,0.939787180844705
-80.23477609,27.184671641,0.00270257218643873
-85.784413,34.439533,0.000478882951550259
-93.02758,44.87598,0.0986819267290717
-76.780460936,40.14507618,0.016388249890906
-74.010418,41.503427,0.0297681534350886
-87.088346,34.606759,0.00717802798724019
-96.25325,29.17181,0.0022151093278569
-89.621227,42.296686,0.0213713873482767
-92.903168,44.9496779,0.0980685136100379
-74.023752,41.476761,0.0532571917385422
-86.041917,33.95482,0.000518949427600936
-77.852905,40.852902,0.419725099409916
-75.208020056,40.287580902,0.0294542386556301
-86.190188,33.707188,0.000333147535083102
-111.866444,33.494481,0.197724062176615
-92.993698,44.889999,0.0457537661160709
-73.344704,42.751099,0.000307994982636651
-112.468761,34.5399962,0.089932244516602
-67.800062,46.127312,0.000456351083481356
-88.057187,30.849938,0.00183009200436568
-75.566817,39.66204,1.02517458104482
-87.293353,34.481206,0.000333676124979162
-73.359901,42.741001,0.000163744985820544
-68.7778138,44.8011821,0.0529592283705739
-87.521707,41.494202,0.0397929573200131
-97.43392,41.99537,0.00535880689571507
-73.341188,42.759062,0.000362846607532139
-86.293937,32.587563,0.000654141495753602
-90.37124,40.947816,0.161722191465195
-75.79566,44.05064,0.005279649083314
-87.588562,34.761562,0.030094929862443
-92.880501,44.785999,0.035528345951535
-86.006639,34.014264,0.000381763116024829
-84.970223,34.769802,0.00628066914066204
-92.881551,44.961802,0.0285296497944033
-93.104753,44.953266,0.0533920180778187
-92.904659,44.819644,0.0589280993552835
-72.94936,44.48065,0.0143947925150707
-68.677597,44.224044,0.000418931284783931
-99.746532394,32.434131168,0.410527252156488
-82.140092,29.187199,0.0252279500803581
-97.641632567,35.507558095,0.152314497226594
-87.271563,34.818812,0.000392506037712251
-88.121688,41.552813,0.0324301686261616
-86.022472,33.924543,0.000461397824549263
-87.587312,31.979687,2.79812646874361e-05
-84.769938,34.765915,0.000240682224212769
-112.074141,33.4484367,5.37549557446
-87.901688,33.966938,0.000729037929128105
-92.830002,44.951599,0.0103748053291716
-88.844267,42.26391,0.104970356111545
-68.3435443,44.3486501,0.00102239731627454
-80.130045,25.790654,0.0137451095943276
-72.38953,40.884267,0.0025540592991082
-73.94101,41.30095,0.00646138190959847
-93.263282,45.086076,0.070179931771805
-73.679688,40.722687,0.407692605420817
-111.1562145,32.4147944,0.0230764802120713
-73.688957,40.754271,0.160083351189704
-69.0067359,44.4261194,0.00300246443718713
-87.415301,34.562871,0.000594028623841535
-92.820999,44.951099,0.0111399518846373
-80.178485142,25.896174179,0.0193445975220578
-80.320137867,25.977652616,0.0134307754763685
-82.97,38.707778,0.00044818316117193
-73.644937,40.757688,0.237374533878461
-114.43922,32.85987,0.0112805138727188
-85.18299,30.82569,0.000148139312335289
-80.307261632,25.746562813,0.0608936521188266
-87.758813,30.611562,0.000339884184544877
-85.717813,31.600062,0.000438033347691817
-87.677251,34.79981,0.0130055762391992
-89.985938,38.669187,0.0165644599877178
-84.3302,38.676701,0.00164180866562851
-110.9559244,32.1411889,1.29331936957277
-88.336062,30.477063,0.00162534779465591
-68.81986,44.81659,0.211097059569004
-73.95918,41.39284,0.0289398237762648
-111.008376126,32.344766225,0.0659433095796535
-100.351185,44.368305,0.0445232042230697
-73.641188,40.748063,0.235424102870341
-70.54399,43.384531,0.0093839423476358
-70.1867161,43.8006354,0.00260543135817186
-80.230219213,26.165869925,0.0182363073142605
-88.239812,42.199687,0.140519840207186
-73.620312,40.706187,0.0576474879073591
-85.525688,32.841188,0.000108348469292563
-111.316998659,34.242536807,8.24521414017152e-05
-73.61874,40.706213,0.0547047401988196
-80.287046,25.795865,0.661598015269057
-68.58696,44.414164,0.000490045512672659
-110.9748477,32.2228765,1.00197913998677
-88.323188,42.246063,0.0421880212374341
-67.2781424,45.189032,0.000317855992214889
-111.82171,35.22741,0.00132505552988461
-87.491313,31.025188,9.3628022000003e-05
-75.10418102,40.175532924,0.0535104752222459
-111.33214,32.51784,0.00195162796970196
-73.554312,40.665937,0.256951745005586
-75.221515765,40.151519935,0.0161348565592811
-77.014339625,41.246119436,0.0289663976692828
-80.163726326,40.515164533,0.121475237256447
-86.115218,30.721023,8.01525945544527e-05
-85.347734,34.480642,6.70674392138379e-05
-88.993687,40.484203,0.43275434380013
-73.360187,42.881812,0.00142004552693161
-82.08687,29.16125,0.0694666931184764
-88.298812,42.173063,0.0198271289917855
-77.17507,40.21001,0.00357892452325084
-98.764807,38.364457,0.0150809722659686
-83.751389,38.645,0.00455579872899488
-88.023688,30.986312,0.00490678386540658
-76.990720763,40.189199656,0.00458573952384401
-72.8672429,41.6711395,0.0159515002269564
-88.911687,38.339687,0.00254570338857394
-88.454688,41.764313,0.00615733457229089
-73.641563,40.773812,0.235389544761209
-75.345168656,40.442156628,0.0221031733511712
-90.55307,41.51725,0.301011081646731
-87.722562,41.041812,0.00132256643769208
-68.368313,44.454437,0.0253882198655714
-76.226007044,40.782377937,0.000612774713921344
-91.527675,42.20598,0.00095257866507576
-70.1403312,44.189794,0.00153182358690732
-75.370830842,40.013515448,0.0264037444842826
-85.812813,33.749188,0.000926207707599277
-86.629426,32.838737,0.000994552897305245
-85.510188,32.599688,0.000453043349269488
-86.208867,34.267594,0.000777041529213656
-86.152097,34.203166,0.000256525186389214
-90.219294,41.789475,0.0119699217604594
-122.645877,47.10305,0.00561021430489611
-68.7358642,44.5703522,0.00101089317196988
-95.3676974,29.7589382,0.0489790570327924
-87.6986407,34.7650888,0.0142019101766377
-111.92842,40.43434,0.00616820797689904
-91.09031,41.3718,0.00559083537376306
-96.81038,39.10917,0.0033957753067379
-69.489212,44.309601,0.0001606320526191
-69.3344892,44.6111793,0.000156463809507402
-89.590812,40.682437,0.255282333180037
-76.185929774,40.087973092,0.0930299257877196
-70.4429632,43.679697,0.037882704467421
-85.190062,32.857687,0.000424330795981409
-85.603688,32.611562,0.000182174118438721
-90.110938,38.883437,0.0106683197112585
-110.34648,31.56357,0.00171534132705609
-87.971937,34.755313,0.000309082608372851
-87.401688,31.432938,2.53336562412558e-05
-70.064437,44.001063,0.00107944031689834
-74.870855672,40.106937709,0.0621170375893487
-96.63145758,28.606452535,0.00248010461038079
-87.774563,31.708813,1.88246204930514e-05
-85.881687,34.294187,0.000179882630935239
-89.679063,40.696938,0.137260395987153
-82.613056,38.452778,0.0392304968687748
-88.0795189387755,30.8204494081633,0.00144194562382423
-86.694187,33.529938,0.0171533237255205
-88.314563,41.756563,0.0299671513160404
-88.494563,39.226687,0.00124179430080747
-87.819563,41.274187,0.00569092977674505
-76.118682161,40.269758706,0.0357355408622298
-73.5398476,40.7920441,0.222829888984741
-87.6196881542993,34.7805038416162,0.0406805484980654
-70.4428286,43.5009176,0.00896740093768977
-87.891813,31.498063,8.976356012267e-05
-86.952687,34.706063,0.00117309034793282
-82.694444,38.536111,0.00199301325586576
-73.918437,41.585313,0.100056398355609
-75.498034691,40.535410761,0.0528731733269612
-76.073071,40.127544,0.00428494689484885
-81.924776,36.708489,0.00349191098000929
-70.7343581,43.3063254,0.00208048657335356
-86.6072054,33.1781718,0.000279607749473891
-89.071938447,40.742,0.00138991626191677
-75.804910898,40.296152355,0.0225190778150532
-76.729735846,40.201694233,0.0654468065052029
-93.7238,41.5660733333333,0.88602451017962
-86.459697,32.464025,0.00481113188069034
-86.864688,33.100938,0.00039933068000667
-85.758456,38.252665,0.121033389481211
-74.603544,41.730777,0.00141285609324857
-86.395758,35.845497,0.0411575585128785
-72.8598989,41.6948343,0.0177399923115321
-123.191303,44.8560029,0.0273570470115017
-70.015563,43.962937,0.00345686801701823
-94.35591,46.08966,0.00132595073302415
-69.791336,44.286011,0.00057657756343821
-86.353437,33.277938,0.000982019330031004
-88.341562,42.178313,0.0117928133611933
-90.040312,38.795187,0.0338561107263033
-76.69671068,39.735553186,0.00587532571645774
-112.121532337316,33.62945095,0.355261323923911
-123.0950506,44.0505054,0.367692143932419
-88.613889,37.096667,0.0424038105883901
-73.734813,40.778437,0.143384170803317
-73.373188,42.692437,0.000351080440805275
-82.12626,33.42984,0.00446100344545297
-88.040937,41.529812,0.0280893849015804
-93.387176,45.197743,0.0817160784679779
-121.13164,44.02495,0.0156402273997828
-85.80032,39.58317,0.00326772167797743
-87.773813,30.881687,0.000373143520179872
-87.683063,30.411563,0.000654651113615724
-85.954063,33.530313,0.000166593454152898
-94.21183,39.040989,0.0100290723519813
-122.206976,47.722275,0.0630971036826545
-69.756438,43.800812,0.00615989328932687
-73.480312,40.758938,0.464652138214518
-86.1583502,39.7683331,0.223123013634208
-82.6695085,27.7703796,0.0890677670883505
-73.9497211,40.6526006,0.0985478679490738
-86.2516406,33.1731716,0.000175825625945125
-120.37917,43.27917,5.64121679994847e-05
-123.204785,44.2191935,0.0622688821576245
-90.267062,40.712688,0.00109484977225078
-89.040312,42.357687,0.0950443369631831
-87.591944,37.845,0.0151765121787779
-87.919444,37.797778,0.000240748210769558
-67.550938,45.217437,5.49931667345985e-05
-93.6142725,42.021155,0.00579901452427478
-73.093714,40.920966,0.138705583709257
-87.867688,30.603313,0.00283768868664953
-90.097813,38.862313,0.0152854932055178
-90.577562,41.509187,0.647903147792407
-88.108063,41.506062,0.0931515413856502
-85.87,37.715,0.00203121089750275
-75.84371,44.03396,0.0152327994556786
-73.467345,40.776488,1.25592418496238
-75.689263713,40.503307908,0.0052407489257428
-76.9180041,41.247344725,1.01459451476123
-111.215709,32.4446988,0.0155994807297111
-76.2982074735971,40.0739334206142,0.180346735937169
-123.911203,45.559817,1.19903154462278e-05
-90.25704,41.79177,0.0137922761992373
-86.484562,33.235687,0.000904288829245283
-86.846187,34.984313,0.00039382469450491
-91.383188,40.550438,0.000561750013411591
-91.438688,40.360312,0.000739777344590843
-88.301312,42.010813,0.430432138011743
-88.285188,42.039437,0.159272811959152
-89.353437,40.149563,0.00388293990823633
-84.303333,38.376944,0.0147527648761584
-84.4369445,39.070139,0.0356362084804849
-73.9399067,42.8617222,0.0207938741113608
-75.4596424,39.9017778,0.066827054603253
-103.13604,32.702612,0.132749964596238
-80.329579715,41.994873182,0.019662728578814
-77.249705,38.658172,0.0608773690788686
-97.4164,35.4278,0.156612618295464
-87.29595,39.45633,0.137337943762937
-106.4191,32.94195,4.19326825834852e-05
-88.433063,42.475938,0.00259032686039242
-88.244325,42.350352,0.0140214080840056
-89.617812,40.611063,0.184982600654082
-84.562222,38.208611,0.014317704608575
-88.07,37.534722,0.00017883341665267
-73.876198,41.995899,0.00172547636774745
-88.955065,36.012846,0.000385401879713128
-86.9838165,34.6060203,0.00147096831229489
-86.361916,32.479858,0.00336195609866875
-86.601687,33.621313,0.0174514400591384
-87.519063,34.970062,0.000515126148736903
-86.527442,33.353532,0.0006345037372473
-84.339368,33.583166,0.0754022514815002
-84.26409,33.246781,0.00382425071114348
-88.305937,42.466813,0.0299831733817912
-90.513688,41.505688,0.296728349823146
-78.395519721,40.333392271,0.0119871925171613
-89.066688,42.174937,0.214203165280928
-85.485313,33.309062,0.00012508503915883
-75.6014328885526,39.6498823296759,1.13464972196432
-86.764313,34.692813,0.0682087960799913
-90.167687,38.884937,0.0103280339348519
-98.92687,48.05904,0.015387830381046
-76.154417,40.086784,0.0918453524616931
-103.43538,43.7472,0.000169173128395061
-91.0982366666667,41.3759433333333,0.00389665183283261
-86.748688,34.858312,0.00199060506665239
-88.620812,42.248562,0.0129581767444523
-75.95354445,41.52924059,0.00202085981689882
-87.70253,34.7312005,0.0671513043983229
-86.161209417,37.999233618,0.000766708814922499
-84.3779027,33.9184289,0.0225127833501641
-88.225188,42.198687,0.0726687961748744
-90.414687,41.551313,0.241746545294891
-88.003812,31.090063,0.000319004282143296
-90.643313,42.492688,0.0478499876066282
-85.715563,34.947812,0.0003548820557998
-85.4271011,32.663316,0.000786053705512248
-105.9588333,32.8588611,0.00222620028491571
-77.155442791,39.861477868,0.00479435571687437
-85.0985474,32.5401394,0.00210430285531014
-89.527563,40.724563,0.0888159399216858
-96.9442177,32.8295183,0.177647882497014
-73.445401,40.7326,2.97906734099892
-77.087483209,39.746453482,0.00296765251037071
-86.9711698,34.8045487,0.00177351444276005
-85.693694,32.421878,0.000830548297806403
-88.249628,42.381199,0.0135411483677917
-84.019444,38.773611,0.000975579246797949
-69.6317121,44.5520105,0.00244487754751767
-85.0009196513195,32.4674711617749,0.0179065672920503
-88.176063,42.389688,0.00901986330785026
-73.491687,40.821313,0.152420814204897
-87.9028458,30.5231647,0.00235664704356992
-87.0769445,37.7841665,0.0309943478553543
-89.417812,42.419187,0.00262482329277318
-104.72771,42.25731,6.97972591968611e-05
-87.080813,34.523688,0.00198088073448205
-87.000687,31.407063,0.000138520833444643
-89.088188,42.267688,0.300441941394556
-93.232119,33.275702,0.000240206143660265
-96.415855,42.44467,0.300354506163141
-86.8163773,33.2442813,0.0100400209401532
-94.27433,39.10347,0.0111949388911793
-75.118409255,41.007572069,0.000237245774006472
-90.951688,40.933437,0.000315133569745976
-84.602063,37.093187,0.000515066509584452
-86.95444,33.40178,0.00936287093513231
-88.01581,31.25194,0.000363537066249303
-72.59461,44.6803,0.00076741274293787
-88.97719,40.31331,0.0142384180244552
-88.29969,41.90569,0.0510490277737128
-88.13744,41.29494,0.0044079453067806
-73.8226,41.7443,0.0202781577581106
-73.61,42.5161,0.00364800532427547
-108.5893,45.74467,0.472125797688983
-122.979,44.06502,0.0634776248678761
-93.41603,32.5734,0.00141902269420695
-90.04031,38.91006,0.00725374006842966
-92.15441,37.72287,0.0385033661528593
-69.77928,44.31054,0.000448690046843743
-103.2699,44.08093,0.0539130077673807
-72.4553,43.08636,0.00461011479718057
-87.28994,34.48081,0.000330612788512991
-70.53044,43.47456,0.0026431961625241
-88.35569,31.22856,7.28797953624203e-05
-87.39144,34.85356,0.000446132269847853
-88.39356,41.87606,0.0451831028483139
-75.21009,40.13997,0.0255967130466432
-86.58731,34.72994,0.0323888747366098
-91.68139,41.99771,0.10784234296556
-67.57381,45.22506,5.08547655363569e-05
-87.69431,34.26569,0.000146557239782841
-87.66419,39.21406,0.000386362301903038
-94.5831,37.05786,0.0136165148568907
-84.60564,39.02313,0.0408198573099094
-111.789,33.35276,0.234343003646067
-80.0831,26.35869,0.0180572161542923
-80.44868,41.23339,0.0141302687383905
-111.6115,40.16524,0.413821805618846
-111.6944,40.29816,0.738006948358561
-83.92103,35.96039,0.0280168639823789
-118.7263,48.64674,7.5535304028496e-05
-80.0666,26.52562,0.0264834969938951
-81.37903,28.54211,0.0883517339044427
-79.53893,40.30146,0.0227757814759935
-86.30065,32.36697,0.0180047090511579
-96.33421,41.06807,0.00227520395181956
-87.21244,34.08006,4.65705074964604e-05
-84.56139,38.08352,0.0662091574759962
-82.75361,38.54944,0.0108490102893319
-70.53181,43.47781,0.00266804622391247
-87.52844,34.70294,0.0202506423384182
-88.02144,39.53406,0.00246523408902109
-96.29204,43.21026,0.00116432357177324
-85.81881,34.86256,0.000290261315013521
-89.58094,40.18369,0.00134014598322493
-73.59231,40.75719,0.154648244762112
-76.34665,41.02531,0.00424898139820153
-86.80999,33.28567,0.0300140034850582
-88.03269,41.51931,0.0226386806674056
-86.858,33.49511,0.0161685324912523
-87.89744,42.25569,0.20313636893096
-73.89902,41.53565,0.0301073369245096
-76.29082,39.96074,0.0093559414618093
-87.86356,42.14006,1.23131259839267
-75.53411,40.6058,0.0256104200793824
-68.50531,45.86366,2.23251526082693e-05
-90.62531,39.15931,0.000584030263254697
-88.26019,41.44881,0.0165142278298807
-76.23154,39.88181,0.00164896109436576
-87.63019,32.99819,0.00060985064123786
-88.05431,41.58981,0.144410645862874
-88.04757,41.53303,0.0325165042875208
-72.25712,41.35202,0.00443335103236342
-85.71331,32.43031,0.00153356255083769
-73.53169,40.87294,0.0368287314228428
-77.8856,40.79471,0.0153907851975684
-87.85769,34.00344,0.000172897236699417
-86.47149,33.94713,0.000237759656817509
-112.4916,34.56443,0.0721010677100669
-95.83606,41.15884,0.0104322911907898
-94.7496,43.24467,0.000649984557788159
-95.08638,42.27121,0.000708124707534297
-73.4126,42.35014,0.00045179958097749
-95.18954,43.16487,0.000843720595489578
-91.19137,41.18237,0.00244018898012823
-86.8436,33.29622,0.014338815536238
-86.20531,33.25156,0.000155497652994976
-92.37197,42.51465,0.0660446998931368
-95.15083,42.89483,0.000128615367878509
-92.7996,42.89878,0.000375834728860828
-93.23158,42.7235,0.0167987783139383
-93.10005,42.35934,0.0023942471938629
-93.27569,42.5272,0.0037224623150628
-95.89415,41.55763,0.00479190918434027
-95.46015,42.36084,0.000334658281241532
-91.91208,41.79525,0.00721366672860905
-93.24897,41.67481,0.00172623657995842
-93.26039,41.67324,0.00172330670716129
-91.54447,41.62929,0.0874080361501052
-91.70034,42.04467,0.0165599024839463
-91.38602,41.92222,0.00377551051089165
-92.91489,43.38253,0.00133625247051929
-91.04349,41.46193,0.0271284351618726
-91.11355,41.6422,0.00134422158653574
-93.65959,41.66184,0.0232265591365271
-95.31553,41.64229,0.00101822426803048
-95.89316,43.12698,0.0156816981180618
-96.49554,42.99513,0.000744212879075044
-92.58038,41.96318,0.00275156371654228
-91.69736,41.4823,0.00434229184683939
-91.74376,43.29938,0.0051788977967762
-96.34639,42.39115,0.106135495805319
-68.33018,47.34011,0.000515056350284343
-106.4412,31.78656,0.870668043781321
-121.1007,44.22231,0.52166128623664
-89.70997,33.69664,4.422784522286e-05
-85.76135,33.81372,0.000530215870452248
-95.40484,40.75388,0.000448262281636715
-70.21956,44.09731,0.00165955601927644
-91.46536,42.49106,0.00159120122034319
-91.43735,40.56264,0.00189807440131503
-92.638,41.49562,0.000453444862892884
-90.57377,41.61504,0.0269364291276074
-92.63128,41.15196,0.000991113953598489
-93.48397,41.5102,0.0121764738122015
-86.65358,34.62976,0.0065744283717617
-116.9685,44.01469,0.00381758803926674
-87.95391,41.89594,0.499251245495395
-91.15883,42.48856,0.00149298868518491
-69.77554,44.23044,0.00124762372534554
-87.47806,37.315,0.00122780635846597
-88.21869,42.36381,0.0117481678093493
-88.08489,30.68673,0.0133276614562581
-111.2348,32.4116,0.0150614100738806
-86.55638,33.53529,0.00480928196249159
-88.28006,42.34944,0.01193698560104
-72.59908,41.9468,0.120441669885519
-86.25594,31.28294,0.000119369224528
-90.43519,41.53144,0.216563070963609
-89.78656,41.63106,0.000404488450819432
-89.57331,40.74469,0.0730067890371677
-73.58956,40.87869,0.0174900352343169
-103.6336,34.41389,0.000138741535213184
-95.20124,35.67468,0.000367109525200721
-80.43735,41.21479,0.00981598529077937
-73.45401,41.39482,0.00333681927078249
-98.95771,31.65795,0.00351042859810559
-98.07413,47.03256,0.000536193614760528
-123.9347,46.12303,9.70286997875847e-05
-84.08333,37.00306,0.00149318874252963
-83.43,38.18444,0.00103456044772835
-85.39339,31.22374,0.0144389737462694
-89.72719,39.96419,0.0080290154293319
-87.83019,40.04456,0.00147412862123261
-82.84528,38.57389,0.00220418128693745
-86.2947,34.35815,0.0103829849611274
-75.6889,39.776,0.156684420635066
-87.86544,41.10856,0.0228932796069661
-87.81156,42.46531,0.0148527244603409
-88.98319,40.51106,0.21348687356328
-88.95231,39.84531,0.790725632995441
-90.21894,39.71994,0.0474477456632415
-89.33281,40.62744,0.00328970246911874
-83.88194,36.86444,0.000215222787316855
-97.49431,35.42247,0.486865451299373
-73.7589,42.2563,0.000245738130102339
-86.39665,33.67732,0.000649845269774319
-84.32583,38.67583,0.00163719876323176
-82.52,37.47528,0.000333975461411947
-70.66394,43.41456,0.00149030253766269
-76.01393,40.32811,0.0346852020137834
-76.33346,41.03107,0.00204143801006576
-105.9803,35.67281,0.0494486936177363
-81.98574,29.97988,8.00684362120279e-05
-86.10381,33.43556,2.36919378852439e-05
-88.10006,42.48094,0.0503558936193829
-90.40156,39.76506,0.000625963951170187
-70.03919,44.40731,0.00011305300690164
-70.54106,44.55594,0.000296217265549711
-86.7909,36.0063,0.0271620010287754
-89.60056,40.64656,0.102944995103546
-73.96958,41.50482,0.0402491364222826
-77.5153,43.09096,0.282292861625529
-73.64483,41.19424,0.0697224369002744
-73.7395,41.0592,0.12876258807874
-72.0759,41.52435,0.00249805467979486
-80.39158,27.63143,0.0293488478571818
-122.9119,44.53681,0.00876926526198701
-111.6261,46.25107,0.000411426026936905
-86.65022,34.69062,0.00578694095788094
-85.93494,33.95819,0.00125859738131124
-86.28611,33.58748,0.00154512082178262
-75.96128,40.48989,0.00493911252412602
-86.21191,32.54374,0.00104577017657493
-106.8117,32.3012,0.00332277497711316
-89.20876,31.19144,0.000350610888248534
-101.5712,47.59801,0.000205115041792116
-84.22833,37.94722,0.00181615062353854
-89.04769,37.05247,0.000755523094439543
-82.72694,37.61028,0.000361540961962314
-84.57222,37.72806,0.000603977303217818
-83.40877,33.8629,0.00313307743736347
-98.27354,40.56435,0.00930074514358171
-83.37739,37.54797,9.65548430158081e-05
-84.87222,38.18194,0.00369762513367278
-83.27049,38.5984,0.00219376614133882
-73.47256,40.67744,0.434304682401881
-103.6525,34.42444,0.000199922767089119
-106.729,35.04683,0.309275940103766
-103.3306,34.22583,0.00090707669970514
-87.1175,37.32417,0.000675150681433315
-103.3536,34.25822,0.000873231348382062
-79.24719,42.19137,0.0424898998907106
-85.06025,38.73795,0.00225822841396801
-83.47669,37.98756,8.14103454549731e-05
-74.08957,41.50208,0.230309782427984
-76.81341,42.14049,0.0628237754817971
-86.79167,37.34722,0.000357445225101766
-117.4646,44.58211,0.000895976058550029
-123.2183,44.67226,0.00404118750541115
-123.262,44.56457,0.0132525469723599
-122.7664,45.38385,0.0299709000804691
-122.6742,45.52025,0.122658664193242
-122.6706,45.42067,0.6171745660416
-122.582,45.22151,0.00112395815262394
-122.3594,45.35767,0.00166962442013969
-122.4972,45.42868,0.0195953387308957
-122.6068,45.35734,0.188212038921274
-122.577,45.14734,0.00485200960181633
-122.6926,45.26291,0.0152189012171658
-122.3741,45.43007,0.00168586937460422
-122.6413,45.44401,0.0780679654734148
-122.936,46.08892,0.00455439470604365
-122.8744,45.7573,0.00555203542541391
-123.2048,46.10369,0.00018212645193999
-120.835,44.29983,0.0308296801700061
-123.3614,44.06992,0.00308357894771511
-121.5493,44.29095,0.00105934433459051
-121.3153,44.05817,0.0634954768736829
-123.2931,43.02012,0.000411551103273312
-123.3642,42.95095,0.000532791429752264
-123.3417,43.2165,0.00482857354700611
-123.4131,43.12201,0.0046310220295372
-123.2834,43.59845,0.000336478467351846
-120.1847,45.2342,5.06976352274565e-05
-118.9534,44.41584,6.74657935792108e-05
-119.0544,43.58613,0.000642990686222272
-121.5367,45.6437,0.00262958570141271
-123.022,42.44179,0.0066558380550881
-122.9653,42.31441,0.168045653374086
-123.1688,42.43348,0.00051940833886798
-123.3272,42.43937,0.0156713967919275
-116.529,43.37544,0.00901719231231086
-122.822,42.61091,0.0014204598867983
-122.8719,42.32642,0.417994335260669
-121.1295,44.63345,0.0198629373791683
-121.042,42.39743,6.09716576098826e-05
-121.8661,42.57764,0.000345575933555005
-121.6853,43.4771,5.30795767663835e-05
-121.93,42.12653,0.00190828996724746
-121.7817,42.22487,0.734378508849019
-123.0589,43.79747,0.000460614605861634
-123.0245,43.9179,0.0107754506671914
-122.7837,43.91846,0.000453692946646658
-123.022,44.04624,0.148217566925533
-122.4947,43.758,2.22169926081865e-05
-124.0534,44.63676,0.001820261012977
-122.9848,44.39346,0.000886144783265475
-123.1706,44.27401,0.0655375311391305
-122.9069,44.53655,0.00788369237016698
-123.1093,44.54404,0.0028462389411798
-123.1101,44.37961,0.00124752384613637
-122.4781,44.75401,3.10015707418367e-05
-117.0551,42.97524,8.16315639734146e-05
-122.755,45.23105,0.00300549189161866
-122.8086,45.18314,0.0104200163278026
-123.0074,44.72243,0.00238556002949339
-123.0266,44.9969,0.0401959057033422
-122.9768,45.21123,0.00221192224356152
-123.0331,44.93916,0.111926999277575
-123.1059,44.63651,0.0224088799276574
-122.7945,44.82957,0.00538859745701748
-122.9576,45.04756,0.00409670636459761
-119.4914,45.89569,0.00577899372305937
-122.4331,45.53855,0.0264275672834197
-122.3912,45.53179,0.00703190929278293
-122.4212,45.53512,0.0184070703642131
-122.5337,45.78135,0.0272017500214786
-121.2154,45.04302,3.69472182289341e-05
-123.7267,45.46029,1.13348799168468e-06
-118.3878,45.93291,0.00486286253457551
-119.0802,44.35793,5.42896934233051e-05
-118.7886,45.67207,0.00357759502452554
-119.2895,45.84041,0.0125288435466305
-119.3425,45.91735,0.0121982985829569
-118.4242,45.81372,0.00220345552082316
-117.9176,45.56499,0.000173182109176808
-114.3153,43.51963,0.0111870182137546
-117.2312,45.35197,0.000175990820659202
-121.0808,45.17528,0.000139723958365854
-121.1842,45.60151,0.0672128180847882
-122.9898,45.52289,0.0178302639165477
-120.215,44.99801,8.35866641975788e-05
-123.2056,45.11806,0.00326739381863773
-123.1132,45.2441,0.0042280536407334
-123.3816,45.08386,0.000381246059940172
-123.4859,45.07873,0.000236957987969832
-77.34981,38.68069,0.0274561932585533
-123.3428,43.20852,0.00557390562092717
-70.90778,44.37924,4.80341086332889e-05
-122.9959,44.92821,0.152826372389096
-74.34233,41.54216,0.00819611052072958
-79.92565,40.76936,0.00508297209250758
-74.7674,40.13846,0.0923539559095166
-112.5923,33.45296,0.00181190956382646
-111.374,33.066,0.00959358953156011
-111.4891,32.66401,0.00230398517323635
-77.34658,38.62456,0.0332853966354051
-73.3515,42.90119,0.000634289831395224
-70.90988,43.53461,0.000521130993343004
-69.59907,44.58851,0.000944743283513545
-69.15894,44.26536,0.000828452608031136
-70.54527,43.38409,0.00826729267630579
